Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
140.0,2.0,0,1,2,0.0,0.11211057130089876
140.0,2.0,0,1,2,0.01,0.11255067919958467
140.0,2.0,0,1,2,0.02,0.11350572144084929
140.0,2.0,0,1,2,0.03,0.11458594499544544
140.0,2.0,0,1,2,0.04,0.11570945282068326
140.0,2.0,0,1,2,0.05,0.11726163403861953
140.0,2.0,0,1,2,0.06,0.1179449231999711
140.0,2.0,0,1,2,0.07,0.11941182188127775
140.0,2.0,0,1,2,0.08,0.12021193156590644
140.0,2.0,0,1,2,0.09,0.12178495787856565
140.0,2.0,0,1,2,0.1,0.12256427338628591
140.0,2.0,0,1,2,0.11,0.12358191056850412
140.0,2.0,0,1,2,0.12,0.12472524952971696
140.0,2.0,0,1,2,0.13,0.1258492193306672
140.0,2.0,0,1,2,0.14,0.1270871334625275
140.0,2.0,0,1,2,0.15,0.12858067473325188
140.0,2.0,0,1,2,0.16,0.1292564190801616
140.0,2.0,0,1,2,0.17,0.13037350891591687
140.0,2.0,0,1,2,0.18,0.13195884096063415
140.0,2.0,0,1,2,0.19,0.13265106998848822
140.0,2.0,0,1,2,0.2,0.1341115640164306
140.0,2.0,0,1,2,0.21,0.13488064645870854
140.0,2.0,0,1,2,0.22,0.13597630701440222
140.0,2.0,0,1,2,0.23,0.13746327962207
140.0,2.0,0,1,2,0.24,0.13807918814665163
140.0,2.0,0,1,2,0.25,0.13943729387404366
140.0,2.0,0,1,2,0.26,0.14011043755889804
140.0,2.0,0,1,2,0.27,0.14144219474035002
140.0,2.0,0,1,2,0.28,0.1416485791847214
140.0,2.0,0,1,2,0.29,0.1421768365272331
140.0,2.0,0,1,2,0.3,0.1429196602793624
140.0,2.0,0,1,2,0.31,0.1429533642983548
140.0,2.0,0,1,2,0.32,0.1429018457805066
140.0,2.0,0,1,2,0.33,0.14288913581360677
140.0,2.0,0,1,2,0.34,0.14172528413209803
140.0,2.0,0,1,2,0.35,0.14053262923331894
140.0,2.0,0,1,2,0.36,0.13937986639435823
140.0,2.0,0,1,2,0.37,0.13768357750555685
140.0,2.0,0,1,2,0.38,0.1363134971561748
140.0,2.0,0,1,2,0.39,0.1347751877587276
140.0,2.0,0,1,2,0.4,0.13362129257916255
140.0,2.0,0,1,2,0.41,0.1319814237342521
140.0,2.0,0,1,2,0.42,0.13072880476359772
140.0,2.0,0,1,2,0.43,0.13026279510532382
140.0,2.0,0,1,2,0.44,0.12928886678159093
140.0,2.0,0,1,2,0.45,0.1287762693629255
140.0,2.0,0,1,2,0.46,0.12911645079735323
140.0,2.0,0,1,2,0.47,0.12872569104303935
140.0,2.0,0,1,2,0.48,0.12911549115251802
140.0,2.0,0,1,2,0.49,0.13004477172525583
140.0,2.0,0,1,2,0.5,0.1304782760219668
140.0,2.0,0,1,2,0.51,0.13130936146881939
