Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
90.0,8.0,0,0,2,0.0,0.01662183610378853
90.0,8.0,0,0,2,0.01,0.016825419291408947
90.0,8.0,0,0,2,0.02,0.01727629145507892
90.0,8.0,0,0,2,0.03,0.017804279345191906
90.0,8.0,0,0,2,0.04,0.018353007795387274
90.0,8.0,0,0,2,0.05,0.01914062658698452
90.0,8.0,0,0,2,0.06,0.01949649380965769
90.0,8.0,0,0,2,0.07,0.020257688717493835
90.0,8.0,0,0,2,0.08,0.020679512272337976
90.0,8.0,0,0,2,0.09,0.02152780913410747
90.0,8.0,0,0,2,0.1,0.02197769612110021
90.0,8.0,0,0,2,0.11,0.022544157788685543
90.0,8.0,0,0,2,0.12,0.02317952328629033
90.0,8.0,0,0,2,0.13,0.023831840063907057
90.0,8.0,0,0,2,0.14,0.024554811119151393
90.0,8.0,0,0,2,0.15,0.02543786242655577
90.0,8.0,0,0,2,0.16,0.025855159958960552
90.0,8.0,0,0,2,0.17,0.02654262261241997
90.0,8.0,0,0,2,0.18,0.027528547241781876
90.0,8.0,0,0,2,0.19,0.02796065606405616
90.0,8.0,0,0,2,0.2,0.028886394404342142
90.0,8.0,0,0,2,0.21,0.02941073723109419
90.0,8.0,0,0,2,0.22,0.030156741262920343
90.0,8.0,0,0,2,0.23,0.031196502180923496
90.0,8.0,0,0,2,0.24,0.03165844437042077
90.0,8.0,0,0,2,0.25,0.03265066733836429
90.0,8.0,0,0,2,0.26,0.033207649242839275
90.0,8.0,0,0,2,0.27,0.03430191930908129
90.0,8.0,0,0,2,0.28,0.03478438087937474
90.0,8.0,0,0,2,0.29,0.035575267001559246
90.0,8.0,0,0,2,0.3,0.03670476258562006
90.0,8.0,0,0,2,0.31,0.03722278582946693
90.0,8.0,0,0,2,0.32,0.038064745029608514
90.0,8.0,0,0,2,0.33,0.03924642236955721
90.0,8.0,0,0,2,0.34,0.039840459954065766
90.0,8.0,0,0,2,0.35,0.040809131605313055
90.0,8.0,0,0,2,0.36,0.041930640656710205
90.0,8.0,0,0,2,0.37,0.042915173650488574
90.0,8.0,0,0,2,0.38,0.044340472527313136
90.0,8.0,0,0,2,0.39,0.04533200355707047
90.0,8.0,0,0,2,0.4,0.04695072495027772
90.0,8.0,0,0,2,0.41,0.04788190843113166
90.0,8.0,0,0,2,0.42,0.049211219954087726
90.0,8.0,0,0,2,0.43,0.051054535111961535
90.0,8.0,0,0,2,0.44,0.05211158797197347
90.0,8.0,0,0,2,0.45,0.05374395705496931
90.0,8.0,0,0,2,0.46,0.05578444345026688
90.0,8.0,0,0,2,0.47,0.0573658004575444
90.0,8.0,0,0,2,0.48,0.05950819266548
90.0,8.0,0,0,2,0.49,0.06292482416474214
90.0,8.0,0,0,2,0.5,0.06588430910647464
90.0,8.0,0,0,2,0.51,0.06983681955046277
90.0,8.0,0,0,2,0.52,0.07419453234876143
90.0,8.0,0,0,2,0.53,0.07872518406480786
90.0,8.0,0,0,2,0.54,0.08601597436564434
90.0,8.0,0,0,2,0.55,0.0905874435693991
90.0,8.0,0,0,2,0.56,0.09596236562251387
90.0,8.0,0,0,2,0.5700000000000001,0.10146371065973535
90.0,8.0,0,0,2,0.58,0.1078401723489233
90.0,8.0,0,0,2,0.59,0.11405971548821939
90.0,8.0,0,0,2,0.6,0.1204266756899256
90.0,8.0,0,0,2,0.61,0.12529059490604885
90.0,8.0,0,0,2,0.62,0.13086537647304716
90.0,8.0,0,0,2,0.63,0.13570783447902765
90.0,8.0,0,0,2,0.64,0.140361977300155
90.0,8.0,0,0,2,0.65,0.14437776227946622
90.0,8.0,0,0,2,0.66,0.150049195402372
90.0,8.0,0,0,2,0.67,0.15256933269851702
90.0,8.0,0,0,2,0.68,0.15572680924394292
90.0,8.0,0,0,2,0.6900000000000001,0.15925509790771825
90.0,8.0,0,0,2,0.7000000000000001,0.16155277719629807
90.0,8.0,0,0,2,0.71,0.164210338119754
90.0,8.0,0,0,2,0.72,0.16780123083384713
90.0,8.0,0,0,2,0.73,0.1693994713784557
90.0,8.0,0,0,2,0.74,0.17151229711649002
90.0,8.0,0,0,2,0.75,0.1735184960097902
90.0,8.0,0,0,2,0.76,0.17520723707844785
90.0,8.0,0,0,2,0.77,0.17697645110302354
90.0,8.0,0,0,2,0.78,0.17860294945983843
90.0,8.0,0,0,2,0.79,0.18057692678524634
