Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
140.0,4.0,0,1,2,0.0,0.1127033742114451
140.0,4.0,0,1,2,0.01,0.11337551014151007
140.0,4.0,0,1,2,0.02,0.1148466534519947
140.0,4.0,0,1,2,0.03,0.11650055794364349
140.0,4.0,0,1,2,0.04,0.11824447340917026
140.0,4.0,0,1,2,0.05,0.12067475194376788
140.0,4.0,0,1,2,0.06,0.1217479815083856
140.0,4.0,0,1,2,0.07,0.12407902067065608
140.0,4.0,0,1,2,0.08,0.1252948315612234
140.0,4.0,0,1,2,0.09,0.12780946855163233
140.0,4.0,0,1,2,0.1,0.12913131958851445
140.0,4.0,0,1,2,0.11,0.13074184062403066
140.0,4.0,0,1,2,0.12,0.13256161304259304
140.0,4.0,0,1,2,0.13,0.13442146607596572
140.0,4.0,0,1,2,0.14,0.13640157049568352
140.0,4.0,0,1,2,0.15,0.13886052473378677
140.0,4.0,0,1,2,0.16,0.13997185550841273
140.0,4.0,0,1,2,0.17,0.14186814989044685
140.0,4.0,0,1,2,0.18,0.1444829534488866
140.0,4.0,0,1,2,0.19,0.14564194213520162
140.0,4.0,0,1,2,0.2,0.14810464402456108
140.0,4.0,0,1,2,0.21,0.14942690849642903
140.0,4.0,0,1,2,0.22,0.15128245756434325
140.0,4.0,0,1,2,0.23,0.15396124419126692
140.0,4.0,0,1,2,0.24,0.1551062993108702
140.0,4.0,0,1,2,0.25,0.15758462789866598
140.0,4.0,0,1,2,0.26,0.15896339572968377
140.0,4.0,0,1,2,0.27,0.16165925583881496
140.0,4.0,0,1,2,0.28,0.16269246388869207
140.0,4.0,0,1,2,0.29,0.16446856879640212
140.0,4.0,0,1,2,0.3,0.16695113479993992
140.0,4.0,0,1,2,0.31,0.1679980374799266
140.0,4.0,0,1,2,0.32,0.1696534690295379
140.0,4.0,0,1,2,0.33,0.1718076246322483
140.0,4.0,0,1,2,0.34,0.17261209247230375
140.0,4.0,0,1,2,0.35,0.17403449400841645
140.0,4.0,0,1,2,0.36,0.17611678415256685
140.0,4.0,0,1,2,0.37,0.17694293310524956
140.0,4.0,0,1,2,0.38,0.1783949463256127
140.0,4.0,0,1,2,0.39,0.17999472752037696
140.0,4.0,0,1,2,0.4,0.18239571398823842
140.0,4.0,0,1,2,0.41,0.18368190388178107
140.0,4.0,0,1,2,0.42,0.18547090828894433
140.0,4.0,0,1,2,0.43,0.1880599154180924
140.0,4.0,0,1,2,0.44,0.18939305969376627
140.0,4.0,0,1,2,0.45,0.19129509566877703
140.0,4.0,0,1,2,0.46,0.19407555955313113
140.0,4.0,0,1,2,0.47,0.194929994309104
140.0,4.0,0,1,2,0.48,0.19582711085736793
140.0,4.0,0,1,2,0.49,0.1965838187031727
140.0,4.0,0,1,2,0.5,0.19508237925895713
140.0,4.0,0,1,2,0.51,0.19286114408775576
140.0,4.0,0,1,2,0.52,0.18888601023135204
140.0,4.0,0,1,2,0.53,0.18423905684192554
140.0,4.0,0,1,2,0.54,0.1779630813197781
140.0,4.0,0,1,2,0.55,0.17216733699741715
140.0,4.0,0,1,2,0.56,0.1651943219671714
140.0,4.0,0,1,2,0.5700000000000001,0.15764515877227883
140.0,4.0,0,1,2,0.58,0.1501185037787283
140.0,4.0,0,1,2,0.59,0.1425315290881779
140.0,4.0,0,1,2,0.6,0.1355907870095721
140.0,4.0,0,1,2,0.61,0.12813716517654472
140.0,4.0,0,1,2,0.62,0.12172767704609093
140.0,4.0,0,1,2,0.63,0.11568132766161053
140.0,4.0,0,1,2,0.64,0.11012566886083709
140.0,4.0,0,1,2,0.65,0.10539952861527667
140.0,4.0,0,1,2,0.66,0.10218277180137923
140.0,4.0,0,1,2,0.67,0.09876935672609999
140.0,4.0,0,1,2,0.68,0.09553618484053306
140.0,4.0,0,1,2,0.6900000000000001,0.09313978756010105
140.0,4.0,0,1,2,0.7000000000000001,0.09116350144094748
140.0,4.0,0,1,2,0.71,0.09000526478088824
140.0,4.0,0,1,2,0.72,0.0898763794788267
140.0,4.0,0,1,2,0.73,0.08930447052047684
140.0,4.0,0,1,2,0.74,0.08947009180379535
140.0,4.0,0,1,2,0.75,0.08934194675358623
140.0,4.0,0,1,2,0.76,0.08961990991792472
140.0,4.0,0,1,2,0.77,0.08999812418493562
140.0,4.0,0,1,2,0.78,0.09041907348527366
140.0,4.0,0,1,2,0.79,0.09120799625506751
140.0,4.0,0,1,2,0.8,0.09151833152718769
140.0,4.0,0,1,2,0.81,0.09207300511212506
140.0,4.0,0,1,2,0.8200000000000001,0.09278220978733241
140.0,4.0,0,1,2,0.8300000000000001,0.09320387462182246
140.0,4.0,0,1,2,0.84,0.09384487922104011
140.0,4.0,0,1,2,0.85,0.09472304897711657
140.0,4.0,0,1,2,0.86,0.09513159528414461
140.0,4.0,0,1,2,0.87,0.09573922226909716
140.0,4.0,0,1,2,0.88,0.09637486519250141
140.0,4.0,0,1,2,0.89,0.0970037385061662
140.0,4.0,0,1,2,0.9,0.09766062625069048
140.0,4.0,0,1,2,0.91,0.09841868200622163
140.0,4.0,0,1,2,0.92,0.0988786583509438
140.0,4.0,0,1,2,0.93,0.09935531641951834
140.0,4.0,0,1,2,0.94,0.09987688883724229
140.0,4.0,0,1,2,0.95,0.10035825764053889
