Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
140.0,4.0,0,1,2,0.0,0.07781963646097234
140.0,4.0,0,1,2,0.01,0.07781963646097234
140.0,4.0,0,1,2,0.02,0.07781963646097234
140.0,4.0,0,1,2,0.03,0.07781963646097234
140.0,4.0,0,1,2,0.04,0.07781963646097234
140.0,4.0,0,1,2,0.05,0.07781963646097234
140.0,4.0,0,1,2,0.06,0.07781963646097234
140.0,4.0,0,1,2,0.07,0.07781963646097234
140.0,4.0,0,1,2,0.08,0.07781963646097234
140.0,4.0,0,1,2,0.09,0.07781963646097234
140.0,4.0,0,1,2,0.1,0.07781963646097234
140.0,4.0,0,1,2,0.11,0.07781963646097234
140.0,4.0,0,1,2,0.12,0.07781963646097234
140.0,4.0,0,1,2,0.13,0.07781963646097234
140.0,4.0,0,1,2,0.14,0.07781963646097234
140.0,4.0,0,1,2,0.15,0.07781963646097234
140.0,4.0,0,1,2,0.16,0.07781963646097234
140.0,4.0,0,1,2,0.17,0.07781963646097234
140.0,4.0,0,1,2,0.18,0.0778468245202597
140.0,4.0,0,1,2,0.19,0.0778468245202597
140.0,4.0,0,1,2,0.2,0.07785645142166303
140.0,4.0,0,1,2,0.21,0.0780317303643008
140.0,4.0,0,1,2,0.22,0.07858272106062777
140.0,4.0,0,1,2,0.23,0.0789771009483928
140.0,4.0,0,1,2,0.24,0.07936082145617494
140.0,4.0,0,1,2,0.25,0.07996819697527179
140.0,4.0,0,1,2,0.26,0.08039275858161248
140.0,4.0,0,1,2,0.27,0.08123810812534318
140.0,4.0,0,1,2,0.28,0.08172106092624039
140.0,4.0,0,1,2,0.29,0.08255384404585979
140.0,4.0,0,1,2,0.3,0.08489822202474187
140.0,4.0,0,1,2,0.31,0.08725167913639202
140.0,4.0,0,1,2,0.32,0.08794920090897267
140.0,4.0,0,1,2,0.33,0.08859821195325629
140.0,4.0,0,1,2,0.34,0.08962818798724674
140.0,4.0,0,1,2,0.35,0.09197323232748233
140.0,4.0,0,1,2,0.36,0.09561665739588003
140.0,4.0,0,1,2,0.37,0.10339174181634972
140.0,4.0,0,1,2,0.38,0.11287506120167355
140.0,4.0,0,1,2,0.39,0.12127781704141798
140.0,4.0,0,1,2,0.4,0.12664203132525717
140.0,4.0,0,1,2,0.41,0.12998085920688082
140.0,4.0,0,1,2,0.42,0.13220549948459306
140.0,4.0,0,1,2,0.43,0.12714898573068345
140.0,4.0,0,1,2,0.44,0.11500110301998653
140.0,4.0,0,1,2,0.45,0.1103159980621334
140.0,4.0,0,1,2,0.46,0.10787408003113147
140.0,4.0,0,1,2,0.47,0.10742766316929432
140.0,4.0,0,1,2,0.48,0.10713996863645672
140.0,4.0,0,1,2,0.49,0.107713728359187
140.0,4.0,0,1,2,0.5,0.10842547920128374
140.0,4.0,0,1,2,0.51,0.10854729444591978
140.0,4.0,0,1,2,0.52,0.10839101484116055
140.0,4.0,0,1,2,0.53,0.10971486525713957
140.0,4.0,0,1,2,0.54,0.1105485342410189
140.0,4.0,0,1,2,0.55,0.11134660270510531
140.0,4.0,0,1,2,0.56,0.11241798580823474
140.0,4.0,0,1,2,0.5700000000000001,0.11308972956222178
140.0,4.0,0,1,2,0.58,0.11387149075647285
140.0,4.0,0,1,2,0.59,0.11488511108323177
140.0,4.0,0,1,2,0.6,0.1163122287881065
140.0,4.0,0,1,2,0.61,0.1176531620625414
140.0,4.0,0,1,2,0.62,0.11865229430997112
140.0,4.0,0,1,2,0.63,0.11985124114473267
140.0,4.0,0,1,2,0.64,0.12249724549968338
140.0,4.0,0,1,2,0.65,0.12511804586505126
140.0,4.0,0,1,2,0.66,0.1260206806071906
140.0,4.0,0,1,2,0.67,0.12772300151739893
140.0,4.0,0,1,2,0.68,0.12928652392474727
140.0,4.0,0,1,2,0.6900000000000001,0.13045006613890364
140.0,4.0,0,1,2,0.7000000000000001,0.1300708658669286
140.0,4.0,0,1,2,0.71,0.13092167183493633
140.0,4.0,0,1,2,0.72,0.1311700389070462
140.0,4.0,0,1,2,0.73,0.12989990722236108
140.0,4.0,0,1,2,0.74,0.1305283817398021
140.0,4.0,0,1,2,0.75,0.12920005038939045
140.0,4.0,0,1,2,0.76,0.12819601402328482
140.0,4.0,0,1,2,0.77,0.127256388150082
140.0,4.0,0,1,2,0.78,0.12523769126678252
140.0,4.0,0,1,2,0.79,0.12321714510651058
140.0,4.0,0,1,2,0.8,0.12267446260499909
140.0,4.0,0,1,2,0.81,0.12299587924076257
140.0,4.0,0,1,2,0.8200000000000001,0.1234580575766382
140.0,4.0,0,1,2,0.8300000000000001,0.12191624347387758
140.0,4.0,0,1,2,0.84,0.12191624347387758
140.0,4.0,0,1,2,0.85,0.12200085436475407
140.0,4.0,0,1,2,0.86,0.1222634269173612
140.0,4.0,0,1,2,0.87,0.12239004218150046
140.0,4.0,0,1,2,0.88,0.12281427277544191
140.0,4.0,0,1,2,0.89,0.12301651280095356
140.0,4.0,0,1,2,0.9,0.12303922496310031
140.0,4.0,0,1,2,0.91,0.12315614415985124
140.0,4.0,0,1,2,0.92,0.12315614415985124
140.0,4.0,0,1,2,0.93,0.12383331645942595
140.0,4.0,0,1,2,0.94,0.12425374890188046
140.0,4.0,0,1,2,0.95,0.1250754296096705
140.0,4.0,0,1,2,0.96,0.12760890061193314
140.0,4.0,0,1,2,0.97,0.13168096743872854
140.0,4.0,0,1,2,0.98,0.13550393667583743
140.0,4.0,0,1,2,0.99,0.14223470924672946
140.0,4.0,0,1,2,1.0,0.14904574896236233
140.0,4.0,0,1,2,1.01,0.1545672638645196
140.0,4.0,0,1,2,1.02,0.16180641109707902
140.0,4.0,0,1,2,1.03,0.16529560602748145
140.0,4.0,0,1,2,1.04,0.17021771630746613
140.0,4.0,0,1,2,1.05,0.17340323692509535
140.0,4.0,0,1,2,1.06,0.17559781055322182
140.0,4.0,0,1,2,1.07,0.1768833335712236
140.0,4.0,0,1,2,1.08,0.17736031563128718
140.0,4.0,0,1,2,1.09,0.1794866928288827
140.0,4.0,0,1,2,1.1,0.1795610212211317
140.0,4.0,0,1,2,1.11,0.18137030425885176
140.0,4.0,0,1,2,1.12,0.18224166273738185
140.0,4.0,0,1,2,1.13,0.18368471340394227
140.0,4.0,0,1,2,1.14,0.18469812416872586
140.0,4.0,0,1,2,1.15,0.18540496171452212
140.0,4.0,0,1,2,1.16,0.18614763750479432
140.0,4.0,0,1,2,1.17,0.18682403607451536
