Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
140.0,2.0,0,1,2,0.0,0.04101744187850021
140.0,2.0,0,1,2,0.01,0.04101744187850021
140.0,2.0,0,1,2,0.02,0.04101744187850021
140.0,2.0,0,1,2,0.03,0.04101744187850021
140.0,2.0,0,1,2,0.04,0.04101744187850021
140.0,2.0,0,1,2,0.05,0.04101744187850021
140.0,2.0,0,1,2,0.06,0.04101744187850021
140.0,2.0,0,1,2,0.07,0.04101744187850021
140.0,2.0,0,1,2,0.08,0.04101744187850021
140.0,2.0,0,1,2,0.09,0.04101744187850021
140.0,2.0,0,1,2,0.1,0.04101744187850021
140.0,2.0,0,1,2,0.11,0.04101744187850021
140.0,2.0,0,1,2,0.12,0.04101744187850021
140.0,2.0,0,1,2,0.13,0.04101744187850021
140.0,2.0,0,1,2,0.14,0.04101744187850021
140.0,2.0,0,1,2,0.15,0.04101744187850021
140.0,2.0,0,1,2,0.16,0.04101744187850021
140.0,2.0,0,1,2,0.17,0.04101744187850021
140.0,2.0,0,1,2,0.18,0.04111623520164654
140.0,2.0,0,1,2,0.19,0.041232657703377494
140.0,2.0,0,1,2,0.2,0.041750171168448855
140.0,2.0,0,1,2,0.21,0.04268833542286539
140.0,2.0,0,1,2,0.22,0.043710308084752764
140.0,2.0,0,1,2,0.23,0.04480241208591657
140.0,2.0,0,1,2,0.24,0.04606253106747855
140.0,2.0,0,1,2,0.25,0.04877776380470933
140.0,2.0,0,1,2,0.26,0.05254920441120703
140.0,2.0,0,1,2,0.27,0.055285395153963704
140.0,2.0,0,1,2,0.28,0.05794897554250787
140.0,2.0,0,1,2,0.29,0.06295307046748498
140.0,2.0,0,1,2,0.3,0.07106673202976628
140.0,2.0,0,1,2,0.31,0.07604976824318918
140.0,2.0,0,1,2,0.32,0.07834245528144824
140.0,2.0,0,1,2,0.33,0.07978270207899245
140.0,2.0,0,1,2,0.34,0.08111982263045726
140.0,2.0,0,1,2,0.35,0.08348266338616447
140.0,2.0,0,1,2,0.36,0.08855126406519367
140.0,2.0,0,1,2,0.37,0.09544707866024249
140.0,2.0,0,1,2,0.38,0.10185734493367392
140.0,2.0,0,1,2,0.39,0.10914084119091154
140.0,2.0,0,1,2,0.4,0.11468656893854984
140.0,2.0,0,1,2,0.41,0.11719282303804324
140.0,2.0,0,1,2,0.42,0.11848812386708724
140.0,2.0,0,1,2,0.43,0.11012136832417836
140.0,2.0,0,1,2,0.44,0.10065961287470059
140.0,2.0,0,1,2,0.45,0.09838496303193775
140.0,2.0,0,1,2,0.46,0.09789482911414052
140.0,2.0,0,1,2,0.47,0.09810688582391512
140.0,2.0,0,1,2,0.48,0.09846620456683457
140.0,2.0,0,1,2,0.49,0.09866646111352491
140.0,2.0,0,1,2,0.5,0.0987952107632
140.0,2.0,0,1,2,0.51,0.09906796963998481
140.0,2.0,0,1,2,0.52,0.09923025529820251
140.0,2.0,0,1,2,0.53,0.0992513347699483
140.0,2.0,0,1,2,0.54,0.09983399330244871
140.0,2.0,0,1,2,0.55,0.09989914011739394
140.0,2.0,0,1,2,0.56,0.1001071568282757
140.0,2.0,0,1,2,0.5700000000000001,0.10046595479669079
140.0,2.0,0,1,2,0.58,0.10127507658537609
140.0,2.0,0,1,2,0.59,0.1014902522708757
140.0,2.0,0,1,2,0.6,0.10165750976623125
140.0,2.0,0,1,2,0.61,0.10226708263211337
140.0,2.0,0,1,2,0.62,0.10266397312484035
140.0,2.0,0,1,2,0.63,0.10290463753606963
140.0,2.0,0,1,2,0.64,0.1032708665910961
140.0,2.0,0,1,2,0.65,0.1035487027470361
140.0,2.0,0,1,2,0.66,0.10363392625143854
140.0,2.0,0,1,2,0.67,0.10363271464162403
140.0,2.0,0,1,2,0.68,0.10361708216628009
140.0,2.0,0,1,2,0.6900000000000001,0.103498885357625
140.0,2.0,0,1,2,0.7000000000000001,0.10348303122078013
140.0,2.0,0,1,2,0.71,0.10341353154845137
140.0,2.0,0,1,2,0.72,0.10340987798628434
140.0,2.0,0,1,2,0.73,0.10328934498900053
140.0,2.0,0,1,2,0.74,0.10331212640458777
140.0,2.0,0,1,2,0.75,0.10324355703253354
140.0,2.0,0,1,2,0.76,0.10252497399677127
140.0,2.0,0,1,2,0.77,0.10238347237429356
140.0,2.0,0,1,2,0.78,0.10193987537227223
140.0,2.0,0,1,2,0.79,0.10141125162950336
140.0,2.0,0,1,2,0.8,0.10109096800649989
140.0,2.0,0,1,2,0.81,0.10109203033709109
140.0,2.0,0,1,2,0.8200000000000001,0.10110984430151397
140.0,2.0,0,1,2,0.8300000000000001,0.1005741928107067
140.0,2.0,0,1,2,0.84,0.1005741928107067
140.0,2.0,0,1,2,0.85,0.1005741928107067
140.0,2.0,0,1,2,0.86,0.10062414397499117
140.0,2.0,0,1,2,0.87,0.10067650080052902
140.0,2.0,0,1,2,0.88,0.10068779234032948
140.0,2.0,0,1,2,0.89,0.1008186734781503
140.0,2.0,0,1,2,0.9,0.10106640532992728
140.0,2.0,0,1,2,0.91,0.10115794843895666
140.0,2.0,0,1,2,0.92,0.10119010788446194
140.0,2.0,0,1,2,0.93,0.10128305387581703
140.0,2.0,0,1,2,0.94,0.10147695170446992
140.0,2.0,0,1,2,0.95,0.1016232786732164
140.0,2.0,0,1,2,0.96,0.10200278843768835
