Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
140.0,2.0,0,0,2,0.0,0.08431713932277528
140.0,2.0,0,0,2,0.01,0.08431713932277528
140.0,2.0,0,0,2,0.02,0.08431713932277528
140.0,2.0,0,0,2,0.03,0.08431713932277528
140.0,2.0,0,0,2,0.04,0.08431713932277528
140.0,2.0,0,0,2,0.05,0.08431713932277528
140.0,2.0,0,0,2,0.06,0.08431713932277528
140.0,2.0,0,0,2,0.07,0.08431713932277528
140.0,2.0,0,0,2,0.08,0.08431713932277528
140.0,2.0,0,0,2,0.09,0.08431713932277528
140.0,2.0,0,0,2,0.1,0.08431713932277528
140.0,2.0,0,0,2,0.11,0.08431713932277528
140.0,2.0,0,0,2,0.12,0.08431713932277528
140.0,2.0,0,0,2,0.13,0.08431713932277528
140.0,2.0,0,0,2,0.14,0.08431713932277528
140.0,2.0,0,0,2,0.15,0.08431713932277528
140.0,2.0,0,0,2,0.16,0.08431713932277528
140.0,2.0,0,0,2,0.17,0.08431713932277528
140.0,2.0,0,0,2,0.18,0.08431713932277528
140.0,2.0,0,0,2,0.19,0.08431713932277528
140.0,2.0,0,0,2,0.2,0.0843265124641592
140.0,2.0,0,0,2,0.21,0.08439061408530896
140.0,2.0,0,0,2,0.22,0.08442151195095482
140.0,2.0,0,0,2,0.23,0.08475171656455163
140.0,2.0,0,0,2,0.24,0.08494443949965819
140.0,2.0,0,0,2,0.25,0.08506416512942999
140.0,2.0,0,0,2,0.26,0.08538249912412542
140.0,2.0,0,0,2,0.27,0.08542883193870039
140.0,2.0,0,0,2,0.28,0.08515469808501043
140.0,2.0,0,0,2,0.29,0.08512363928217274
140.0,2.0,0,0,2,0.3,0.08680120956155736
140.0,2.0,0,0,2,0.31,0.08818881082724671
140.0,2.0,0,0,2,0.32,0.08884482169871039
140.0,2.0,0,0,2,0.33,0.08969463383395236
140.0,2.0,0,0,2,0.34,0.09052230190146504
140.0,2.0,0,0,2,0.35,0.09210978620185988
140.0,2.0,0,0,2,0.36,0.09569879385144384
140.0,2.0,0,0,2,0.37,0.10250366150246895
140.0,2.0,0,0,2,0.38,0.11005323548559139
140.0,2.0,0,0,2,0.39,0.11686482873236784
140.0,2.0,0,0,2,0.4,0.12258939897500822
140.0,2.0,0,0,2,0.41,0.12516946344453225
140.0,2.0,0,0,2,0.42,0.12810233872242954
140.0,2.0,0,0,2,0.43,0.12962145867347208
140.0,2.0,0,0,2,0.44,0.1254390528144386
140.0,2.0,0,0,2,0.45,0.12432057194832628
140.0,2.0,0,0,2,0.46,0.12561830942522947
140.0,2.0,0,0,2,0.47,0.1265556295294613
140.0,2.0,0,0,2,0.48,0.12668996001942837
140.0,2.0,0,0,2,0.49,0.12687807984150953
140.0,2.0,0,0,2,0.5,0.12886413043952072
140.0,2.0,0,0,2,0.51,0.13011226501152248
140.0,2.0,0,0,2,0.52,0.1327227642948068
140.0,2.0,0,0,2,0.53,0.13367139967091055
140.0,2.0,0,0,2,0.54,0.13753650212568735
140.0,2.0,0,0,2,0.55,0.14021767774995117
140.0,2.0,0,0,2,0.56,0.1418014928100647
140.0,2.0,0,0,2,0.5700000000000001,0.14490585599648775
140.0,2.0,0,0,2,0.58,0.14808908730897374
140.0,2.0,0,0,2,0.59,0.15016629675292786
140.0,2.0,0,0,2,0.6,0.15292100417099108
140.0,2.0,0,0,2,0.61,0.15668922857190973
140.0,2.0,0,0,2,0.62,0.15810614315029953
140.0,2.0,0,0,2,0.63,0.16078222513308038
140.0,2.0,0,0,2,0.64,0.1658214487172999
140.0,2.0,0,0,2,0.65,0.1687182496004016
140.0,2.0,0,0,2,0.66,0.17397420781651365
140.0,2.0,0,0,2,0.67,0.17877373307852318
140.0,2.0,0,0,2,0.68,0.18280666419613845
140.0,2.0,0,0,2,0.6900000000000001,0.18559355774249137
140.0,2.0,0,0,2,0.7000000000000001,0.18684881497939074
140.0,2.0,0,0,2,0.71,0.18834791474453752
140.0,2.0,0,0,2,0.72,0.19138294597995842
