Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
90.0,8.0,1,1,2,0.0,0.053251216514178766
90.0,8.0,1,1,2,0.01,0.053251216514178766
90.0,8.0,1,1,2,0.02,0.053251216514178766
90.0,8.0,1,1,2,0.03,0.053251216514178766
90.0,8.0,1,1,2,0.04,0.053251216514178766
90.0,8.0,1,1,2,0.05,0.053251216514178766
90.0,8.0,1,1,2,0.06,0.053251216514178766
90.0,8.0,1,1,2,0.07,0.053251216514178766
90.0,8.0,1,1,2,0.08,0.053251216514178766
90.0,8.0,1,1,2,0.09,0.053251216514178766
90.0,8.0,1,1,2,0.1,0.053251216514178766
90.0,8.0,1,1,2,0.11,0.053251216514178766
90.0,8.0,1,1,2,0.12,0.053251216514178766
90.0,8.0,1,1,2,0.13,0.053251216514178766
90.0,8.0,1,1,2,0.14,0.053251216514178766
90.0,8.0,1,1,2,0.15,0.053251216514178766
90.0,8.0,1,1,2,0.16,0.05330649873681152
90.0,8.0,1,1,2,0.17,0.05330649873681152
90.0,8.0,1,1,2,0.18,0.05338341001080679
90.0,8.0,1,1,2,0.19,0.05386749344447444
90.0,8.0,1,1,2,0.2,0.05438062485056742
90.0,8.0,1,1,2,0.21,0.055347816183989054
90.0,8.0,1,1,2,0.22,0.05664663820856831
90.0,8.0,1,1,2,0.23,0.05754359045631102
90.0,8.0,1,1,2,0.24,0.05936765690501369
90.0,8.0,1,1,2,0.25,0.06164753349389615
90.0,8.0,1,1,2,0.26,0.06523371709675184
90.0,8.0,1,1,2,0.27,0.06742934060866536
90.0,8.0,1,1,2,0.28,0.07081837722675685
90.0,8.0,1,1,2,0.29,0.07353892156195065
90.0,8.0,1,1,2,0.3,0.07678808951286714
90.0,8.0,1,1,2,0.31,0.08309679999338286
90.0,8.0,1,1,2,0.32,0.08937146218921764
90.0,8.0,1,1,2,0.33,0.09422930025610961
90.0,8.0,1,1,2,0.34,0.0973210603905165
90.0,8.0,1,1,2,0.35,0.10407013242515423
90.0,8.0,1,1,2,0.36,0.11371135986915219
90.0,8.0,1,1,2,0.37,0.1299182175176596
90.0,8.0,1,1,2,0.38,0.1481841008597761
90.0,8.0,1,1,2,0.39,0.16319737359423947
90.0,8.0,1,1,2,0.4,0.17220899579174176
90.0,8.0,1,1,2,0.41,0.17612413099311136
90.0,8.0,1,1,2,0.42,0.18176615837195068
90.0,8.0,1,1,2,0.43,0.20033580636179593
90.0,8.0,1,1,2,0.44,0.23314672080968663
90.0,8.0,1,1,2,0.45,0.263293534207472
90.0,8.0,1,1,2,0.46,0.28087007710120204
90.0,8.0,1,1,2,0.47,0.3000914323017416
90.0,8.0,1,1,2,0.48,0.32206337174010313
90.0,8.0,1,1,2,0.49,0.3337644731861782
90.0,8.0,1,1,2,0.5,0.35125201972484865
90.0,8.0,1,1,2,0.51,0.3692232374743454
90.0,8.0,1,1,2,0.52,0.3897903663208277
90.0,8.0,1,1,2,0.53,0.40827854011490217
90.0,8.0,1,1,2,0.54,0.4326048583889534
90.0,8.0,1,1,2,0.55,0.441002679536874
90.0,8.0,1,1,2,0.56,0.4474886773970602
90.0,8.0,1,1,2,0.5700000000000001,0.45243775163054795
90.0,8.0,1,1,2,0.58,0.4539063591074099
90.0,8.0,1,1,2,0.59,0.4574443659696534
90.0,8.0,1,1,2,0.6,0.46192074158838486
90.0,8.0,1,1,2,0.61,0.46511305662399005
90.0,8.0,1,1,2,0.62,0.4668927601461199
90.0,8.0,1,1,2,0.63,0.4683823681272411
90.0,8.0,1,1,2,0.64,0.47048690132248616
90.0,8.0,1,1,2,0.65,0.47551014212470527
90.0,8.0,1,1,2,0.66,0.48203818773966484
90.0,8.0,1,1,2,0.67,0.48700942804537334
90.0,8.0,1,1,2,0.68,0.4911050185173484
90.0,8.0,1,1,2,0.6900000000000001,0.4944671476658026
90.0,8.0,1,1,2,0.7000000000000001,0.497765317349593
90.0,8.0,1,1,2,0.71,0.49994304541491574
90.0,8.0,1,1,2,0.72,0.5015493373272316
90.0,8.0,1,1,2,0.73,0.5047400011396322
90.0,8.0,1,1,2,0.74,0.5067247830588448
90.0,8.0,1,1,2,0.75,0.5079453102344109
90.0,8.0,1,1,2,0.76,0.5093939890550668
90.0,8.0,1,1,2,0.77,0.5110463917989949
90.0,8.0,1,1,2,0.78,0.5119704983628508
90.0,8.0,1,1,2,0.79,0.51298024730725
90.0,8.0,1,1,2,0.8,0.5143240905067313
90.0,8.0,1,1,2,0.81,0.5151590717123161
90.0,8.0,1,1,2,0.8200000000000001,0.5151590717123161
90.0,8.0,1,1,2,0.8300000000000001,0.5151590717123161
90.0,8.0,1,1,2,0.84,0.5151590717123161
90.0,8.0,1,1,2,0.85,0.5151590717123161
90.0,8.0,1,1,2,0.86,0.5151590717123161
90.0,8.0,1,1,2,0.87,0.5151590717123161
90.0,8.0,1,1,2,0.88,0.5151590717123161
90.0,8.0,1,1,2,0.89,0.5151590717123161
90.0,8.0,1,1,2,0.9,0.5151590717123161
90.0,8.0,1,1,2,0.91,0.5151590717123161
90.0,8.0,1,1,2,0.92,0.5151590717123161
90.0,8.0,1,1,2,0.93,0.5151590717123161
90.0,8.0,1,1,2,0.94,0.5151285542982739
90.0,8.0,1,1,2,0.95,0.5147545354925626
90.0,8.0,1,1,2,0.96,0.514365205968385
90.0,8.0,1,1,2,0.97,0.5135016256571494
90.0,8.0,1,1,2,0.98,0.5126226462894852
90.0,8.0,1,1,2,0.99,0.5116848026394551
90.0,8.0,1,1,2,1.0,0.5107080636618784
90.0,8.0,1,1,2,1.01,0.5097575071848424
90.0,8.0,1,1,2,1.02,0.5087500433389263
90.0,8.0,1,1,2,1.03,0.508083355125275
90.0,8.0,1,1,2,1.04,0.5073312488756788
90.0,8.0,1,1,2,1.05,0.5066161711373589
90.0,8.0,1,1,2,1.06,0.5056962577446141
90.0,8.0,1,1,2,1.07,0.5048833851404083
90.0,8.0,1,1,2,1.08,0.5044234450715794
90.0,8.0,1,1,2,1.09,0.503756984766187
90.0,8.0,1,1,2,1.1,0.5036277715991749
90.0,8.0,1,1,2,1.11,0.5026433678669328
90.0,8.0,1,1,2,1.12,0.5010142401907194
90.0,8.0,1,1,2,1.13,0.5009615302690107
90.0,8.0,1,1,2,1.14,0.500621363571227
90.0,8.0,1,1,2,1.15,0.5003865568014607
90.0,8.0,1,1,2,1.16,0.5001795638064102
90.0,8.0,1,1,2,1.17,0.5000262463293924
90.0,8.0,1,1,2,1.18,0.49978487734220395
90.0,8.0,1,1,2,1.19,0.4997596125039054
90.0,8.0,1,1,2,1.2,0.49959283473966615
90.0,8.0,1,1,2,1.21,0.49952146065131126
90.0,8.0,1,1,2,1.22,0.4993616505889485
90.0,8.0,1,1,2,1.23,0.4993096006043
90.0,8.0,1,1,2,1.24,0.4993096006043
90.0,8.0,1,1,2,1.25,0.4990983353797988
90.0,8.0,1,1,2,1.26,0.4987892419529533
90.0,8.0,1,1,2,1.27,0.498658227258161
90.0,8.0,1,1,2,1.28,0.4980652867543107
90.0,8.0,1,1,2,1.29,0.49791249039570923
90.0,8.0,1,1,2,1.3,0.49783103207171775
90.0,8.0,1,1,2,1.31,0.4978033305751967
90.0,8.0,1,1,2,1.32,0.4978021476266173
90.0,8.0,1,1,2,1.33,0.4975542801932351
90.0,8.0,1,1,2,1.34,0.4973043021748793
90.0,8.0,1,1,2,1.35,0.4970312052190697
90.0,8.0,1,1,2,1.36,0.49690343157852496
90.0,8.0,1,1,2,1.37,0.4968594371279127
90.0,8.0,1,1,2,1.38,0.49665831755617096
90.0,8.0,1,1,2,1.39,0.4963827406991277
90.0,8.0,1,1,2,1.4,0.49604474361758066
90.0,8.0,1,1,2,1.41,0.4958462157821857
90.0,8.0,1,1,2,1.42,0.4952622745777369
90.0,8.0,1,1,2,1.43,0.4948275368998172
90.0,8.0,1,1,2,1.44,0.493913547185041
90.0,8.0,1,1,2,1.45,0.4937906046405927
90.0,8.0,1,1,2,1.46,0.4934190588689532
90.0,8.0,1,1,2,1.47,0.4931385589446503
90.0,8.0,1,1,2,1.48,0.49247136179419515
90.0,8.0,1,1,2,1.49,0.4922850157426928
90.0,8.0,1,1,2,1.5,0.4918995874884922
90.0,8.0,1,1,2,1.51,0.49164635815635355
90.0,8.0,1,1,2,1.52,0.4910585435415598
90.0,8.0,1,1,2,1.53,0.4902374592626149
90.0,8.0,1,1,2,1.54,0.4898340555652847
90.0,8.0,1,1,2,1.55,0.489358574413003
90.0,8.0,1,1,2,1.56,0.48837710723008504
90.0,8.0,1,1,2,1.57,0.4870657383754491
90.0,8.0,1,1,2,1.58,0.48486731817515777
90.0,8.0,1,1,2,1.59,0.4833606101474022
90.0,8.0,1,1,2,1.6,0.4811921664075058
90.0,8.0,1,1,2,1.61,0.47889250597740163
90.0,8.0,1,1,2,1.62,0.4764571206737416
90.0,8.0,1,1,2,1.63,0.47238037202501304
90.0,8.0,1,1,2,1.64,0.46931737633044307
90.0,8.0,1,1,2,1.65,0.4632669660266238
90.0,8.0,1,1,2,1.66,0.4574293916939134
90.0,8.0,1,1,2,1.67,0.45082498573240093
90.0,8.0,1,1,2,1.68,0.4425270439889351
90.0,8.0,1,1,2,1.69,0.4348325438990841
90.0,8.0,1,1,2,1.7,0.42449582537080444
90.0,8.0,1,1,2,1.71,0.407377627407743
90.0,8.0,1,1,2,1.72,0.3719127515266129
90.0,8.0,1,1,2,1.73,0.36021093900590306
90.0,8.0,1,1,2,1.74,0.29167673030772634
90.0,8.0,1,1,2,1.75,0.28104370558835223
90.0,8.0,1,1,2,1.76,0.2748139072236284
90.0,8.0,1,1,2,1.77,0.2685395546689481
90.0,8.0,1,1,2,1.78,0.26329606722606647
90.0,8.0,1,1,2,1.79,0.25720001350459604
90.0,8.0,1,1,2,1.8,0.2487926795722166
90.0,8.0,1,1,2,1.81,0.2418453523224543
90.0,8.0,1,1,2,1.82,0.23851872666459703
90.0,8.0,1,1,2,1.83,0.23594089311889926
90.0,8.0,1,1,2,1.84,0.2349025778984828
90.0,8.0,1,1,2,1.85,0.23415149099930752
90.0,8.0,1,1,2,1.86,0.23409236789520843
90.0,8.0,1,1,2,1.87,0.23403355971503437
90.0,8.0,1,1,2,1.88,0.23381322678505068
90.0,8.0,1,1,2,1.89,0.23371240431492446
90.0,8.0,1,1,2,1.9,0.2336520527013609
90.0,8.0,1,1,2,1.91,0.2336520527013609
90.0,8.0,1,1,2,1.92,0.2336520527013609
90.0,8.0,1,1,2,1.93,0.2336520527013609
90.0,8.0,1,1,2,1.94,0.2336520527013609
90.0,8.0,1,1,2,1.95,0.2336520527013609
90.0,8.0,1,1,2,1.96,0.2336516721346446
90.0,8.0,1,1,2,1.97,0.23327785627825162
90.0,8.0,1,1,2,1.98,0.23324502535810832
90.0,8.0,1,1,2,1.99,0.2331079767892291
90.0,8.0,1,1,2,2.0,0.23283007764663396
90.0,8.0,1,1,2,2.01,0.2325122306821866
90.0,8.0,1,1,2,2.02,0.2311781569014383
90.0,8.0,1,1,2,2.03,0.23039720739858333
90.0,8.0,1,1,2,2.04,0.23025594158967355
90.0,8.0,1,1,2,2.05,0.2301132386670457
90.0,8.0,1,1,2,2.06,0.22991342024420305
90.0,8.0,1,1,2,2.07,0.2296831509402389
90.0,8.0,1,1,2,2.08,0.2296831509402389
90.0,8.0,1,1,2,2.09,0.2296831509402389
90.0,8.0,1,1,2,2.1,0.2296831509402389
90.0,8.0,1,1,2,2.11,0.2296831509402389
90.0,8.0,1,1,2,2.12,0.2296831509402389
90.0,8.0,1,1,2,2.13,0.2296831509402389
90.0,8.0,1,1,2,2.14,0.2296831509402389
90.0,8.0,1,1,2,2.15,0.2296831509402389
90.0,8.0,1,1,2,2.16,0.2296831509402389
90.0,8.0,1,1,2,2.17,0.2296831509402389
90.0,8.0,1,1,2,2.18,0.2296831509402389
90.0,8.0,1,1,2,2.19,0.2296831509402389
90.0,8.0,1,1,2,2.2,0.2296831509402389
90.0,8.0,1,1,2,2.21,0.2296831509402389
90.0,8.0,1,1,2,2.22,0.2296831509402389
90.0,8.0,1,1,2,2.23,0.2296831509402389
90.0,8.0,1,1,2,2.24,0.2296831509402389
90.0,8.0,1,1,2,2.25,0.2296831509402389
90.0,8.0,1,1,2,2.26,0.2296831509402389
90.0,8.0,1,1,2,2.27,0.2296831509402389
90.0,8.0,1,1,2,2.28,0.2296831509402389
90.0,8.0,1,1,2,2.29,0.2296831509402389
90.0,8.0,1,1,2,2.3000000000000003,0.2296831509402389
90.0,8.0,1,1,2,2.31,0.2296831509402389
90.0,8.0,1,1,2,2.32,0.2296831509402389
90.0,8.0,1,1,2,2.33,0.2296831509402389
90.0,8.0,1,1,2,2.34,0.2296831509402389
90.0,8.0,1,1,2,2.35,0.2296831509402389
90.0,8.0,1,1,2,2.36,0.2296831509402389
90.0,8.0,1,1,2,2.37,0.2296831509402389
90.0,8.0,1,1,2,2.38,0.2296831509402389
90.0,8.0,1,1,2,2.39,0.2296831509402389
90.0,8.0,1,1,2,2.4,0.2296831509402389
90.0,8.0,1,1,2,2.41,0.2296831509402389
90.0,8.0,1,1,2,2.42,0.2296831509402389
90.0,8.0,1,1,2,2.43,0.2296831509402389
90.0,8.0,1,1,2,2.44,0.2296831509402389
90.0,8.0,1,1,2,2.45,0.2296831509402389
90.0,8.0,1,1,2,2.46,0.2296831509402389
90.0,8.0,1,1,2,2.47,0.2296831509402389
90.0,8.0,1,1,2,2.48,0.2296831509402389
90.0,8.0,1,1,2,2.49,0.2296831509402389
90.0,8.0,1,1,2,2.5,0.2296831509402389
90.0,8.0,1,1,2,2.51,0.2296831509402389
90.0,8.0,1,1,2,2.52,0.2296831509402389
90.0,8.0,1,1,2,2.53,0.2296831509402389
90.0,8.0,1,1,2,2.54,0.2296831509402389
90.0,8.0,1,1,2,2.5500000000000003,0.2296831509402389
90.0,8.0,1,1,2,2.56,0.2296831509402389
90.0,8.0,1,1,2,2.57,0.2296831509402389
90.0,8.0,1,1,2,2.58,0.2296831509402389
90.0,8.0,1,1,2,2.59,0.2296831509402389
90.0,8.0,1,1,2,2.6,0.2296831509402389
90.0,8.0,1,1,2,2.61,0.22949731503101437
90.0,8.0,1,1,2,2.62,0.2293183902919925
90.0,8.0,1,1,2,2.63,0.22793447597528252
90.0,8.0,1,1,2,2.64,0.2269602955099196
90.0,8.0,1,1,2,2.65,0.22507367681670157
90.0,8.0,1,1,2,2.66,0.22295100774652762
90.0,8.0,1,1,2,2.67,0.22101103442430328
90.0,8.0,1,1,2,2.68,0.21833700018267474
90.0,8.0,1,1,2,2.69,0.2153595067802644
