Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
140.0,2.0,0,0,2,0.0,0.016619031797418395
140.0,2.0,0,0,2,0.01,0.016832468776323203
140.0,2.0,0,0,2,0.02,0.017303305275882964
140.0,2.0,0,0,2,0.03,0.017843015980016287
140.0,2.0,0,0,2,0.04,0.018425736966661572
140.0,2.0,0,0,2,0.05,0.01924358097200545
140.0,2.0,0,0,2,0.06,0.01963146840120512
140.0,2.0,0,0,2,0.07,0.020426198167635447
140.0,2.0,0,0,2,0.08,0.020858216376712747
140.0,2.0,0,0,2,0.09,0.021674014566271896
140.0,2.0,0,0,2,0.1,0.022109809865343694
140.0,2.0,0,0,2,0.11,0.02271979196096928
140.0,2.0,0,0,2,0.12,0.023377213870595465
140.0,2.0,0,0,2,0.13,0.024026893393977587
140.0,2.0,0,0,2,0.14,0.024718872634154367
140.0,2.0,0,0,2,0.15,0.025591975781174715
140.0,2.0,0,0,2,0.16,0.026068197276354517
140.0,2.0,0,0,2,0.17,0.026781174645756606
140.0,2.0,0,0,2,0.18,0.02768116108310756
140.0,2.0,0,0,2,0.19,0.02815984139924516
140.0,2.0,0,0,2,0.2,0.029076344481713624
140.0,2.0,0,0,2,0.21,0.029598668232420296
140.0,2.0,0,0,2,0.22,0.03034791062083045
140.0,2.0,0,0,2,0.23,0.03135129761136559
140.0,2.0,0,0,2,0.24,0.03188288498638183
140.0,2.0,0,0,2,0.25,0.03288184992260124
140.0,2.0,0,0,2,0.26,0.03343585169675596
140.0,2.0,0,0,2,0.27,0.03448288929972394
140.0,2.0,0,0,2,0.28,0.03503454778269723
140.0,2.0,0,0,2,0.29,0.0358358851920047
140.0,2.0,0,0,2,0.3,0.0369060435366236
140.0,2.0,0,0,2,0.31,0.03746158061612282
140.0,2.0,0,0,2,0.32,0.03827768103947939
140.0,2.0,0,0,2,0.33,0.03938630512061529
140.0,2.0,0,0,2,0.34,0.039981495864077704
