Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
90.0,8.0,1,1,2,0.0,0.0006078328948307687
90.0,8.0,1,1,2,0.01,0.0006506767218779922
90.0,8.0,1,1,2,0.02,0.0007573185112287364
90.0,8.0,1,1,2,0.03,0.0008907144519497618
90.0,8.0,1,1,2,0.04,0.0010384558205136726
90.0,8.0,1,1,2,0.05,0.0014342880947146328
90.0,8.0,1,1,2,0.06,0.0015815986965039986
90.0,8.0,1,1,2,0.07,0.0018711971755449109
90.0,8.0,1,1,2,0.08,0.002065584040469761
90.0,8.0,1,1,2,0.09,0.0025674430996308196
90.0,8.0,1,1,2,0.1,0.0028653205335790522
90.0,8.0,1,1,2,0.11,0.0032851124956037973
90.0,8.0,1,1,2,0.12,0.0038223054320162568
90.0,8.0,1,1,2,0.13,0.00442415746055244
90.0,8.0,1,1,2,0.14,0.005154309940227561
90.0,8.0,1,1,2,0.15,0.006209006565762062
90.0,8.0,1,1,2,0.16,0.006759000617213945
90.0,8.0,1,1,2,0.17,0.007752596122666723
90.0,8.0,1,1,2,0.18,0.009311492056195797
90.0,8.0,1,1,2,0.19,0.010073117657697242
90.0,8.0,1,1,2,0.2,0.01186320034544702
90.0,8.0,1,1,2,0.21,0.012890731245922106
90.0,8.0,1,1,2,0.22,0.014559337730729498
90.0,8.0,1,1,2,0.23,0.017184321373972907
90.0,8.0,1,1,2,0.24,0.018369048501802664
90.0,8.0,1,1,2,0.25,0.02111855670895789
90.0,8.0,1,1,2,0.26,0.022778080985861336
90.0,8.0,1,1,2,0.27,0.02634997647885411
90.0,8.0,1,1,2,0.28,0.027936647649099058
90.0,8.0,1,1,2,0.29,0.030746878147943538
90.0,8.0,1,1,2,0.3,0.035002191022853506
90.0,8.0,1,1,2,0.31,0.03697227538416013
90.0,8.0,1,1,2,0.32,0.04062845319111212
90.0,8.0,1,1,2,0.33,0.04594325611747
90.0,8.0,1,1,2,0.34,0.049025198302539
90.0,8.0,1,1,2,0.35,0.05393601861453414
90.0,8.0,1,1,2,0.36,0.061076734294151766
90.0,8.0,1,1,2,0.37,0.06620890452702781
90.0,8.0,1,1,2,0.38,0.0722273086674259
90.0,8.0,1,1,2,0.39,0.07948336082909804
90.0,8.0,1,1,2,0.4,0.08934681178134801
90.0,8.0,1,1,2,0.41,0.09538273257637546
90.0,8.0,1,1,2,0.42,0.10391740415385196
90.0,8.0,1,1,2,0.43,0.11596383981514484
90.0,8.0,1,1,2,0.44,0.12330493188988631
90.0,8.0,1,1,2,0.45,0.13361030776363983
90.0,8.0,1,1,2,0.46,0.14784650935529559
90.0,8.0,1,1,2,0.47,0.15610592829943312
90.0,8.0,1,1,2,0.48,0.1686994355601661
90.0,8.0,1,1,2,0.49,0.1853637585333564
90.0,8.0,1,1,2,0.5,0.19737820954512364
90.0,8.0,1,1,2,0.51,0.2121572300701423
90.0,8.0,1,1,2,0.52,0.23040174638947397
90.0,8.0,1,1,2,0.53,0.24859210221807884
