Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
140.0,4.0,0,0,2,0.0,0.055390761583059174
140.0,4.0,0,0,2,0.01,0.05565303537610994
140.0,4.0,0,0,2,0.02,0.05620077293594503
140.0,4.0,0,0,2,0.03,0.05684427053476325
140.0,4.0,0,0,2,0.04,0.057494333889100836
140.0,4.0,0,0,2,0.05,0.058412585390728876
140.0,4.0,0,0,2,0.06,0.05881996914164418
140.0,4.0,0,0,2,0.07,0.05970287400196047
140.0,4.0,0,0,2,0.08,0.060176339025996534
140.0,4.0,0,0,2,0.09,0.06113131124007719
140.0,4.0,0,0,2,0.1,0.06161256150298303
140.0,4.0,0,0,2,0.11,0.06223201884531683
140.0,4.0,0,0,2,0.12,0.06291395235689683
140.0,4.0,0,0,2,0.13,0.06362608058284039
140.0,4.0,0,0,2,0.14,0.06438514950798192
140.0,4.0,0,0,2,0.15,0.06530796037276165
140.0,4.0,0,0,2,0.16,0.0657465052625626
140.0,4.0,0,0,2,0.17,0.06646442992448953
140.0,4.0,0,0,2,0.18,0.06745906423694073
140.0,4.0,0,0,2,0.19,0.06790552265908328
140.0,4.0,0,0,2,0.2,0.06885054208870262
140.0,4.0,0,0,2,0.21,0.0693592636725143
140.0,4.0,0,0,2,0.22,0.07010692451483509
140.0,4.0,0,0,2,0.23,0.07113738071102257
140.0,4.0,0,0,2,0.24,0.07159555990366319
140.0,4.0,0,0,2,0.25,0.07256992525415322
140.0,4.0,0,0,2,0.26,0.07309617269244337
140.0,4.0,0,0,2,0.27,0.07415099374778732
140.0,4.0,0,0,2,0.28,0.07461628057231234
140.0,4.0,0,0,2,0.29,0.07537714382400267
140.0,4.0,0,0,2,0.3,0.07643486088469992
140.0,4.0,0,0,2,0.31,0.07691951524753657
140.0,4.0,0,0,2,0.32,0.07771222844829065
140.0,4.0,0,0,2,0.33,0.07875973083128301
140.0,4.0,0,0,2,0.34,0.07924970410000055
140.0,4.0,0,0,2,0.35,0.08001901594415552
140.0,4.0,0,0,2,0.36,0.08092702459166004
140.0,4.0,0,0,2,0.37,0.08157321451150308
140.0,4.0,0,0,2,0.38,0.08268648086067756
140.0,4.0,0,0,2,0.39,0.08333088883864109
140.0,4.0,0,0,2,0.4,0.0843869634485024
140.0,4.0,0,0,2,0.41,0.08488980634239945
140.0,4.0,0,0,2,0.42,0.0857063142565952
140.0,4.0,0,0,2,0.43,0.08681321424007345
140.0,4.0,0,0,2,0.44,0.08731715861734017
140.0,4.0,0,0,2,0.45,0.08816832615486005
140.0,4.0,0,0,2,0.46,0.08926342506423947
140.0,4.0,0,0,2,0.47,0.08978016599635472
140.0,4.0,0,0,2,0.48,0.09062736052085561
140.0,4.0,0,0,2,0.49,0.09181010312962806
140.0,4.0,0,0,2,0.5,0.09253246378176497
140.0,4.0,0,0,2,0.51,0.09334810771710109
140.0,4.0,0,0,2,0.52,0.09425101354669943
140.0,4.0,0,0,2,0.53,0.09526822077003548
140.0,4.0,0,0,2,0.54,0.09646652601571311
140.0,4.0,0,0,2,0.55,0.09720835716118158
140.0,4.0,0,0,2,0.56,0.09814985047372753
140.0,4.0,0,0,2,0.5700000000000001,0.09919471800057689
140.0,4.0,0,0,2,0.58,0.10022014333758653
140.0,4.0,0,0,2,0.59,0.10127923768824987
140.0,4.0,0,0,2,0.6,0.10281914804158959
