Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
140.0,2.0,1,1,2,0.0,0.11367753930434812
140.0,2.0,1,1,2,0.01,0.11457473195224493
140.0,2.0,1,1,2,0.02,0.1160017654800529
140.0,2.0,1,1,2,0.03,0.11762130045671963
140.0,2.0,1,1,2,0.04,0.11933789744441838
140.0,2.0,1,1,2,0.05,0.12148019309177199
140.0,2.0,1,1,2,0.06,0.12282987862278225
140.0,2.0,1,1,2,0.07,0.12510430870713146
140.0,2.0,1,1,2,0.08,0.12649519482285743
140.0,2.0,1,1,2,0.09,0.12888136390015045
140.0,2.0,1,1,2,0.1,0.13020249693643016
140.0,2.0,1,1,2,0.11,0.13200876280681784
140.0,2.0,1,1,2,0.12,0.1338810941366257
140.0,2.0,1,1,2,0.13,0.1357518726038988
140.0,2.0,1,1,2,0.14,0.13772979940664096
140.0,2.0,1,1,2,0.15,0.14022764460735193
140.0,2.0,1,1,2,0.16,0.1415022346433731
140.0,2.0,1,1,2,0.17,0.14347160324468594
140.0,2.0,1,1,2,0.18,0.14607859286945662
140.0,2.0,1,1,2,0.19,0.14735656205819386
140.0,2.0,1,1,2,0.2,0.1498666423346915
140.0,2.0,1,1,2,0.21,0.1512111011330915
140.0,2.0,1,1,2,0.22,0.15310647079669215
140.0,2.0,1,1,2,0.23,0.15570574884334104
140.0,2.0,1,1,2,0.24,0.15699380515811284
140.0,2.0,1,1,2,0.25,0.15949877379184543
140.0,2.0,1,1,2,0.26,0.16090526678348482
140.0,2.0,1,1,2,0.27,0.16353940513579293
140.0,2.0,1,1,2,0.28,0.1648797478943731
140.0,2.0,1,1,2,0.29,0.1669101885241641
140.0,2.0,1,1,2,0.3,0.16966022590357252
140.0,2.0,1,1,2,0.31,0.17096747994493977
140.0,2.0,1,1,2,0.32,0.17293012193732266
140.0,2.0,1,1,2,0.33,0.17575468788163776
140.0,2.0,1,1,2,0.34,0.1770428859274954
140.0,2.0,1,1,2,0.35,0.1790669052623743
140.0,2.0,1,1,2,0.36,0.18177865078208086
140.0,2.0,1,1,2,0.37,0.18312013789785378
140.0,2.0,1,1,2,0.38,0.1848136578379021
140.0,2.0,1,1,2,0.39,0.1866906769407474
140.0,2.0,1,1,2,0.4,0.18884733451541105
140.0,2.0,1,1,2,0.41,0.1890938502003587
140.0,2.0,1,1,2,0.42,0.18921207547773253
140.0,2.0,1,1,2,0.43,0.18798139604846845
140.0,2.0,1,1,2,0.44,0.18433187670030535
140.0,2.0,1,1,2,0.45,0.17734032485890755
140.0,2.0,1,1,2,0.46,0.16919447112196068
140.0,2.0,1,1,2,0.47,0.1590269425765455
140.0,2.0,1,1,2,0.48,0.1464478957018593
140.0,2.0,1,1,2,0.49,0.1340384747762657
140.0,2.0,1,1,2,0.5,0.11938000840069388
140.0,2.0,1,1,2,0.51,0.10383450799781863
140.0,2.0,1,1,2,0.52,0.09131596619555507
140.0,2.0,1,1,2,0.53,0.07813280988189479
140.0,2.0,1,1,2,0.54,0.06604171060403838
140.0,2.0,1,1,2,0.55,0.059850220630484736
140.0,2.0,1,1,2,0.56,0.05495625810254392
140.0,2.0,1,1,2,0.5700000000000001,0.050428083911249325
140.0,2.0,1,1,2,0.58,0.04671969460037242
140.0,2.0,1,1,2,0.59,0.04431313637995611
140.0,2.0,1,1,2,0.6,0.042812203119710096
140.0,2.0,1,1,2,0.61,0.040935129332859914
140.0,2.0,1,1,2,0.62,0.039989558678844295
140.0,2.0,1,1,2,0.63,0.039298781797632215
140.0,2.0,1,1,2,0.64,0.03895232361247216
140.0,2.0,1,1,2,0.65,0.038883318567778165
140.0,2.0,1,1,2,0.66,0.03926534861108396
140.0,2.0,1,1,2,0.67,0.0391542514771068
140.0,2.0,1,1,2,0.68,0.03930732944590543
140.0,2.0,1,1,2,0.6900000000000001,0.039681475188179084
140.0,2.0,1,1,2,0.7000000000000001,0.04014986465957407
140.0,2.0,1,1,2,0.71,0.04056760056566706
140.0,2.0,1,1,2,0.72,0.04142437751156129
140.0,2.0,1,1,2,0.73,0.04176330649206327
140.0,2.0,1,1,2,0.74,0.042375043941053264
140.0,2.0,1,1,2,0.75,0.042981254972065217
140.0,2.0,1,1,2,0.76,0.043591827785504716
140.0,2.0,1,1,2,0.77,0.04429439064694593
140.0,2.0,1,1,2,0.78,0.04499605624572712
140.0,2.0,1,1,2,0.79,0.04601977049066705
140.0,2.0,1,1,2,0.8,0.0465284079022069
140.0,2.0,1,1,2,0.81,0.047217916682416095
140.0,2.0,1,1,2,0.8200000000000001,0.04799449369049528
140.0,2.0,1,1,2,0.8300000000000001,0.04880183477195639
140.0,2.0,1,1,2,0.84,0.04959264066460117
140.0,2.0,1,1,2,0.85,0.0507220675888134
140.0,2.0,1,1,2,0.86,0.05131887025390018
140.0,2.0,1,1,2,0.87,0.05208289923392718
140.0,2.0,1,1,2,0.88,0.05291960653580165
140.0,2.0,1,1,2,0.89,0.053733746326747774
140.0,2.0,1,1,2,0.9,0.05460428068231913
140.0,2.0,1,1,2,0.91,0.05575179308155574
140.0,2.0,1,1,2,0.92,0.05638234652101133
140.0,2.0,1,1,2,0.93,0.05724820386600832
140.0,2.0,1,1,2,0.94,0.05806415477116583
140.0,2.0,1,1,2,0.95,0.058915348215189775
140.0,2.0,1,1,2,0.96,0.05975644483378376
140.0,2.0,1,1,2,0.97,0.06095980260568675
