Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
140.0,2.0,1,1,2,0.0,0.07726908099040097
140.0,2.0,1,1,2,0.01,0.07726908099040097
140.0,2.0,1,1,2,0.02,0.07726908099040097
140.0,2.0,1,1,2,0.03,0.07726908099040097
140.0,2.0,1,1,2,0.04,0.07726908099040097
140.0,2.0,1,1,2,0.05,0.07726908099040097
140.0,2.0,1,1,2,0.06,0.07726908099040097
140.0,2.0,1,1,2,0.07,0.07726908099040097
140.0,2.0,1,1,2,0.08,0.07726908099040097
140.0,2.0,1,1,2,0.09,0.07726908099040097
140.0,2.0,1,1,2,0.1,0.07726908099040097
140.0,2.0,1,1,2,0.11,0.07726908099040097
140.0,2.0,1,1,2,0.12,0.07726908099040097
140.0,2.0,1,1,2,0.13,0.07726908099040097
140.0,2.0,1,1,2,0.14,0.07726908099040097
140.0,2.0,1,1,2,0.15,0.07726908099040097
140.0,2.0,1,1,2,0.16,0.07726908099040097
140.0,2.0,1,1,2,0.17,0.07726908099040097
140.0,2.0,1,1,2,0.18,0.07726908099040097
140.0,2.0,1,1,2,0.19,0.07726908099040097
140.0,2.0,1,1,2,0.2,0.07737244963475012
140.0,2.0,1,1,2,0.21,0.0776297237108535
140.0,2.0,1,1,2,0.22,0.07808330324017773
140.0,2.0,1,1,2,0.23,0.07834559069664288
140.0,2.0,1,1,2,0.24,0.07833043257822349
140.0,2.0,1,1,2,0.25,0.07865867830668528
140.0,2.0,1,1,2,0.26,0.07819320338709687
140.0,2.0,1,1,2,0.27,0.07873740962202265
140.0,2.0,1,1,2,0.28,0.07879971270068248
140.0,2.0,1,1,2,0.29,0.0785764131470071
140.0,2.0,1,1,2,0.3,0.08000873362507192
140.0,2.0,1,1,2,0.31,0.08178593443372603
140.0,2.0,1,1,2,0.32,0.08366817204703045
140.0,2.0,1,1,2,0.33,0.08684657484956615
140.0,2.0,1,1,2,0.34,0.0912290709529521
140.0,2.0,1,1,2,0.35,0.0982618966248385
140.0,2.0,1,1,2,0.36,0.10933877152398835
140.0,2.0,1,1,2,0.37,0.12233363546788292
140.0,2.0,1,1,2,0.38,0.1323306314379112
140.0,2.0,1,1,2,0.39,0.14286825382511079
140.0,2.0,1,1,2,0.4,0.15306476096888003
140.0,2.0,1,1,2,0.41,0.15997370635224564
140.0,2.0,1,1,2,0.42,0.16668731692710487
140.0,2.0,1,1,2,0.43,0.1768863993624611
140.0,2.0,1,1,2,0.44,0.18976989307770048
140.0,2.0,1,1,2,0.45,0.19767797225368103
140.0,2.0,1,1,2,0.46,0.20024003594693568
140.0,2.0,1,1,2,0.47,0.2021932421973609
140.0,2.0,1,1,2,0.48,0.20320227096131369
140.0,2.0,1,1,2,0.49,0.20416332686576272
140.0,2.0,1,1,2,0.5,0.20525202543766347
140.0,2.0,1,1,2,0.51,0.20567224102435236
140.0,2.0,1,1,2,0.52,0.20648471196068757
140.0,2.0,1,1,2,0.53,0.2073465752360595
140.0,2.0,1,1,2,0.54,0.20823253386865542
140.0,2.0,1,1,2,0.55,0.2084093406654732
140.0,2.0,1,1,2,0.56,0.2087757121731388
140.0,2.0,1,1,2,0.5700000000000001,0.20885368415846245
140.0,2.0,1,1,2,0.58,0.20905877758839378
140.0,2.0,1,1,2,0.59,0.20944954162055104
140.0,2.0,1,1,2,0.6,0.20995558496360087
140.0,2.0,1,1,2,0.61,0.21042598163250836
140.0,2.0,1,1,2,0.62,0.21164533338300381
140.0,2.0,1,1,2,0.63,0.21279338315585503
140.0,2.0,1,1,2,0.64,0.2146647686503659
140.0,2.0,1,1,2,0.65,0.21562141073669308
140.0,2.0,1,1,2,0.66,0.21676874290224096
140.0,2.0,1,1,2,0.67,0.21862489085652778
140.0,2.0,1,1,2,0.68,0.22140428291552205
140.0,2.0,1,1,2,0.6900000000000001,0.22408411764837524
140.0,2.0,1,1,2,0.7000000000000001,0.2251493982340109
140.0,2.0,1,1,2,0.71,0.2264050394135709
140.0,2.0,1,1,2,0.72,0.22885664371898795
140.0,2.0,1,1,2,0.73,0.23051612956631196
140.0,2.0,1,1,2,0.74,0.23176206871425115
140.0,2.0,1,1,2,0.75,0.23261513889230187
140.0,2.0,1,1,2,0.76,0.23465164747686765
140.0,2.0,1,1,2,0.77,0.23540389866852376
140.0,2.0,1,1,2,0.78,0.23474592650698445
140.0,2.0,1,1,2,0.79,0.2344963818811057
140.0,2.0,1,1,2,0.8,0.23300474503488292
140.0,2.0,1,1,2,0.81,0.2327995946795637
140.0,2.0,1,1,2,0.8200000000000001,0.2327995946795637
140.0,2.0,1,1,2,0.8300000000000001,0.2327995946795637
140.0,2.0,1,1,2,0.84,0.2327995946795637
140.0,2.0,1,1,2,0.85,0.2327995946795637
140.0,2.0,1,1,2,0.86,0.2327995946795637
140.0,2.0,1,1,2,0.87,0.2327995946795637
140.0,2.0,1,1,2,0.88,0.2327995946795637
140.0,2.0,1,1,2,0.89,0.2327995946795637
140.0,2.0,1,1,2,0.9,0.2327995946795637
140.0,2.0,1,1,2,0.91,0.2327995946795637
140.0,2.0,1,1,2,0.92,0.2327995946795637
140.0,2.0,1,1,2,0.93,0.2327995946795637
140.0,2.0,1,1,2,0.94,0.2327995946795637
140.0,2.0,1,1,2,0.95,0.2330413743081631
140.0,2.0,1,1,2,0.96,0.23314906411055777
140.0,2.0,1,1,2,0.97,0.23328485767496487
140.0,2.0,1,1,2,0.98,0.23356244693228806
140.0,2.0,1,1,2,0.99,0.23351387302740115
140.0,2.0,1,1,2,1.0,0.23299895135036472
140.0,2.0,1,1,2,1.01,0.23230405982665375
140.0,2.0,1,1,2,1.02,0.23261842964716364
140.0,2.0,1,1,2,1.03,0.23285893492786477
140.0,2.0,1,1,2,1.04,0.2324617236413631
140.0,2.0,1,1,2,1.05,0.23184866902976795
140.0,2.0,1,1,2,1.06,0.23161761608242512
140.0,2.0,1,1,2,1.07,0.2307127267428438
140.0,2.0,1,1,2,1.08,0.2299758878087611
140.0,2.0,1,1,2,1.09,0.22864188343834818
140.0,2.0,1,1,2,1.1,0.22786933812088783
140.0,2.0,1,1,2,1.11,0.22668862519376362
140.0,2.0,1,1,2,1.12,0.2252378908269321
140.0,2.0,1,1,2,1.13,0.22522333203806344
140.0,2.0,1,1,2,1.14,0.22392895542670352
140.0,2.0,1,1,2,1.15,0.22382873773054812
140.0,2.0,1,1,2,1.16,0.2225838811099099
140.0,2.0,1,1,2,1.17,0.22229936289069596
140.0,2.0,1,1,2,1.18,0.2216938792432112
140.0,2.0,1,1,2,1.19,0.22073395993259312
140.0,2.0,1,1,2,1.2,0.22016181891945102
140.0,2.0,1,1,2,1.21,0.2196770683064946
140.0,2.0,1,1,2,1.22,0.21868437353470013
140.0,2.0,1,1,2,1.23,0.21838965148985623
140.0,2.0,1,1,2,1.24,0.2167212557517611
140.0,2.0,1,1,2,1.25,0.21593289533349588
140.0,2.0,1,1,2,1.26,0.21438559965194767
140.0,2.0,1,1,2,1.27,0.21340864098297266
140.0,2.0,1,1,2,1.28,0.21226146961742878
140.0,2.0,1,1,2,1.29,0.21107266867306465
140.0,2.0,1,1,2,1.3,0.2089504068728002
140.0,2.0,1,1,2,1.31,0.20749773266215976
140.0,2.0,1,1,2,1.32,0.206893719447866
140.0,2.0,1,1,2,1.33,0.20599231426807202
140.0,2.0,1,1,2,1.34,0.20484325429228253
140.0,2.0,1,1,2,1.35,0.20379152382143448
140.0,2.0,1,1,2,1.36,0.2028361332145398
140.0,2.0,1,1,2,1.37,0.20168314578092258
140.0,2.0,1,1,2,1.38,0.20100312909759552
140.0,2.0,1,1,2,1.39,0.20053653467456137
140.0,2.0,1,1,2,1.4,0.2001751097207935
140.0,2.0,1,1,2,1.41,0.19962072878589704
140.0,2.0,1,1,2,1.42,0.1990236868680593
140.0,2.0,1,1,2,1.43,0.19867040216714227
140.0,2.0,1,1,2,1.44,0.19756873280873066
140.0,2.0,1,1,2,1.45,0.1974890815992332
140.0,2.0,1,1,2,1.46,0.19728698472756367
140.0,2.0,1,1,2,1.47,0.19650810405302946
140.0,2.0,1,1,2,1.48,0.19627134642735475
140.0,2.0,1,1,2,1.49,0.19603386546302645
140.0,2.0,1,1,2,1.5,0.19587715955337992
140.0,2.0,1,1,2,1.51,0.1959346078430129
140.0,2.0,1,1,2,1.52,0.1958828298564363
140.0,2.0,1,1,2,1.53,0.19577777631524806
140.0,2.0,1,1,2,1.54,0.19576155637132092
140.0,2.0,1,1,2,1.55,0.19568886439784297
140.0,2.0,1,1,2,1.56,0.19528596910628943
140.0,2.0,1,1,2,1.57,0.19505056839277427
140.0,2.0,1,1,2,1.58,0.19477455231280363
140.0,2.0,1,1,2,1.59,0.19470202156440553
140.0,2.0,1,1,2,1.6,0.19442790978955835
140.0,2.0,1,1,2,1.61,0.19402008910233487
140.0,2.0,1,1,2,1.62,0.1937132670483104
140.0,2.0,1,1,2,1.63,0.19271212394795995
140.0,2.0,1,1,2,1.64,0.1927486037965861
140.0,2.0,1,1,2,1.65,0.19262318677112283
140.0,2.0,1,1,2,1.66,0.19276438994046802
140.0,2.0,1,1,2,1.67,0.19275035325883694
140.0,2.0,1,1,2,1.68,0.19258078378834478
140.0,2.0,1,1,2,1.69,0.19251342792578088
140.0,2.0,1,1,2,1.7,0.192400299897933
140.0,2.0,1,1,2,1.71,0.1922671945102949
140.0,2.0,1,1,2,1.72,0.1923049125562266
140.0,2.0,1,1,2,1.73,0.19202274467437838
140.0,2.0,1,1,2,1.74,0.19202274467437838
140.0,2.0,1,1,2,1.75,0.1918524839642209
140.0,2.0,1,1,2,1.76,0.19197305799622813
140.0,2.0,1,1,2,1.77,0.19209848501665885
140.0,2.0,1,1,2,1.78,0.19192605347155975
140.0,2.0,1,1,2,1.79,0.19187021136667493
140.0,2.0,1,1,2,1.8,0.19190204074874956
140.0,2.0,1,1,2,1.81,0.19191526725467345
140.0,2.0,1,1,2,1.82,0.19198513589617494
140.0,2.0,1,1,2,1.83,0.19174907202508215
140.0,2.0,1,1,2,1.84,0.19165006419245445
140.0,2.0,1,1,2,1.85,0.19155352521276922
140.0,2.0,1,1,2,1.86,0.19136494681843466
140.0,2.0,1,1,2,1.87,0.19114495393003333
140.0,2.0,1,1,2,1.88,0.19114744039714412
140.0,2.0,1,1,2,1.89,0.1901501884559871
140.0,2.0,1,1,2,1.9,0.19021819828727138
140.0,2.0,1,1,2,1.91,0.1896286910076807
140.0,2.0,1,1,2,1.92,0.18874059066940446
140.0,2.0,1,1,2,1.93,0.18787393714960687
140.0,2.0,1,1,2,1.94,0.18773154753301535
140.0,2.0,1,1,2,1.95,0.18711446388071612
140.0,2.0,1,1,2,1.96,0.1863790615002863
140.0,2.0,1,1,2,1.97,0.1861813040754305
140.0,2.0,1,1,2,1.98,0.18587367622955175
140.0,2.0,1,1,2,1.99,0.1857982126066793
140.0,2.0,1,1,2,2.0,0.1853823867829047
140.0,2.0,1,1,2,2.01,0.18522846046075425
140.0,2.0,1,1,2,2.02,0.18510854286768047
140.0,2.0,1,1,2,2.03,0.18484928801508527
140.0,2.0,1,1,2,2.04,0.1845731669259829
140.0,2.0,1,1,2,2.05,0.18400748292148247
140.0,2.0,1,1,2,2.06,0.18346140552125387
140.0,2.0,1,1,2,2.07,0.18294314791758867
140.0,2.0,1,1,2,2.08,0.18242636372372378
140.0,2.0,1,1,2,2.09,0.1816277013563909
140.0,2.0,1,1,2,2.1,0.18103488187610114
140.0,2.0,1,1,2,2.11,0.18057689844353114
140.0,2.0,1,1,2,2.12,0.18011446891939314
140.0,2.0,1,1,2,2.13,0.17984426530720016
140.0,2.0,1,1,2,2.14,0.17966096297963685
140.0,2.0,1,1,2,2.15,0.17921122939787676
140.0,2.0,1,1,2,2.16,0.17907759344318896
140.0,2.0,1,1,2,2.17,0.17876110212954457
140.0,2.0,1,1,2,2.18,0.17886303346151955
140.0,2.0,1,1,2,2.19,0.17885695157287862
140.0,2.0,1,1,2,2.2,0.17859557486426691
140.0,2.0,1,1,2,2.21,0.17853476770416105
140.0,2.0,1,1,2,2.22,0.1784978099484384
140.0,2.0,1,1,2,2.23,0.17844578827900606
140.0,2.0,1,1,2,2.24,0.17841540493209243
140.0,2.0,1,1,2,2.25,0.1783642856569964
140.0,2.0,1,1,2,2.26,0.17829127664095928
140.0,2.0,1,1,2,2.27,0.1781643043459001
140.0,2.0,1,1,2,2.28,0.17820254048975578
140.0,2.0,1,1,2,2.29,0.17802370151518496
140.0,2.0,1,1,2,2.3000000000000003,0.17789707175150776
140.0,2.0,1,1,2,2.31,0.17787639258872512
140.0,2.0,1,1,2,2.32,0.17793138156300004
140.0,2.0,1,1,2,2.33,0.17813169775758506
140.0,2.0,1,1,2,2.34,0.17831377672021806
140.0,2.0,1,1,2,2.35,0.1783919539100834
140.0,2.0,1,1,2,2.36,0.17851964088669536
140.0,2.0,1,1,2,2.37,0.17869403713321586
140.0,2.0,1,1,2,2.38,0.17906715537477677
140.0,2.0,1,1,2,2.39,0.17914774458325422
140.0,2.0,1,1,2,2.4,0.17920534358715703
140.0,2.0,1,1,2,2.41,0.17937949050062027
140.0,2.0,1,1,2,2.42,0.17954226075697943
140.0,2.0,1,1,2,2.43,0.17969142310741643
140.0,2.0,1,1,2,2.44,0.1799449973742981
140.0,2.0,1,1,2,2.45,0.18005561206757206
140.0,2.0,1,1,2,2.46,0.18019189837444372
140.0,2.0,1,1,2,2.47,0.1802761571642766
140.0,2.0,1,1,2,2.48,0.180350901199168
140.0,2.0,1,1,2,2.49,0.1803686162852495
140.0,2.0,1,1,2,2.5,0.18032501683162003
140.0,2.0,1,1,2,2.51,0.1803013883559483
140.0,2.0,1,1,2,2.52,0.1802747973745279
140.0,2.0,1,1,2,2.53,0.18025662108485765
140.0,2.0,1,1,2,2.54,0.18013591145542462
140.0,2.0,1,1,2,2.5500000000000003,0.17997494972971065
140.0,2.0,1,1,2,2.56,0.1798300647514302
140.0,2.0,1,1,2,2.57,0.1796632581915452
140.0,2.0,1,1,2,2.58,0.17956836469426854
140.0,2.0,1,1,2,2.59,0.17936773174455517
140.0,2.0,1,1,2,2.6,0.17915506446288085
140.0,2.0,1,1,2,2.61,0.1787684034302379
140.0,2.0,1,1,2,2.62,0.17856134887669942
140.0,2.0,1,1,2,2.63,0.17823531002110823
140.0,2.0,1,1,2,2.64,0.17760224824426094
140.0,2.0,1,1,2,2.65,0.1772501167433632
140.0,2.0,1,1,2,2.66,0.17700175195887907
140.0,2.0,1,1,2,2.67,0.17681136212725082
