Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
90.0,8.0,0,0,2,0.0,0.07830919649312948
90.0,8.0,0,0,2,0.01,0.07830919649312948
90.0,8.0,0,0,2,0.02,0.07830919649312948
90.0,8.0,0,0,2,0.03,0.07830919649312948
90.0,8.0,0,0,2,0.04,0.07830919649312948
90.0,8.0,0,0,2,0.05,0.07830919649312948
90.0,8.0,0,0,2,0.06,0.07830919649312948
90.0,8.0,0,0,2,0.07,0.07830919649312948
90.0,8.0,0,0,2,0.08,0.07830919649312948
90.0,8.0,0,0,2,0.09,0.07830919649312948
90.0,8.0,0,0,2,0.1,0.07830919649312948
90.0,8.0,0,0,2,0.11,0.07830919649312948
90.0,8.0,0,0,2,0.12,0.07830919649312948
90.0,8.0,0,0,2,0.13,0.07830919649312948
90.0,8.0,0,0,2,0.14,0.07830919649312948
90.0,8.0,0,0,2,0.15,0.07830919649312948
90.0,8.0,0,0,2,0.16,0.07830919649312948
90.0,8.0,0,0,2,0.17,0.07830919649312948
90.0,8.0,0,0,2,0.18,0.07833930592928702
90.0,8.0,0,0,2,0.19,0.07835326903038284
90.0,8.0,0,0,2,0.2,0.07839475732878648
90.0,8.0,0,0,2,0.21,0.07846774257243268
90.0,8.0,0,0,2,0.22,0.0787939765597215
90.0,8.0,0,0,2,0.23,0.07922399524764068
90.0,8.0,0,0,2,0.24,0.07967806274625122
90.0,8.0,0,0,2,0.25,0.08034377463534897
90.0,8.0,0,0,2,0.26,0.08068424265405598
90.0,8.0,0,0,2,0.27,0.08104013701792309
90.0,8.0,0,0,2,0.28,0.08137448415056307
90.0,8.0,0,0,2,0.29,0.08187519840589562
90.0,8.0,0,0,2,0.3,0.08375424619434443
90.0,8.0,0,0,2,0.31,0.08585509208837533
90.0,8.0,0,0,2,0.32,0.08723086334172635
90.0,8.0,0,0,2,0.33,0.08898044410221734
90.0,8.0,0,0,2,0.34,0.09186172801178696
90.0,8.0,0,0,2,0.35,0.09716760759192625
90.0,8.0,0,0,2,0.36,0.10493539899395854
90.0,8.0,0,0,2,0.37,0.11358081769947241
90.0,8.0,0,0,2,0.38,0.12190583849844946
90.0,8.0,0,0,2,0.39,0.12922601760406277
90.0,8.0,0,0,2,0.4,0.13494173079474375
90.0,8.0,0,0,2,0.41,0.1385578259876716
90.0,8.0,0,0,2,0.42,0.14287298875653417
90.0,8.0,0,0,2,0.43,0.15854040118941315
90.0,8.0,0,0,2,0.44,0.17337572924861086
90.0,8.0,0,0,2,0.45,0.18235173521837747
90.0,8.0,0,0,2,0.46,0.1890235803596341
90.0,8.0,0,0,2,0.47,0.19560065746573738
90.0,8.0,0,0,2,0.48,0.19857977763172013
90.0,8.0,0,0,2,0.49,0.2021158240055157
90.0,8.0,0,0,2,0.5,0.2056577609743831
90.0,8.0,0,0,2,0.51,0.2077243441788415
90.0,8.0,0,0,2,0.52,0.21255489947851072
90.0,8.0,0,0,2,0.53,0.22234341361503984
90.0,8.0,0,0,2,0.54,0.23168382082920144
90.0,8.0,0,0,2,0.55,0.23492904876782597
90.0,8.0,0,0,2,0.56,0.2404662404861122
90.0,8.0,0,0,2,0.5700000000000001,0.2421750202889931
90.0,8.0,0,0,2,0.58,0.24632154603051537
90.0,8.0,0,0,2,0.59,0.24768467889804058
90.0,8.0,0,0,2,0.6,0.24893874086491063
90.0,8.0,0,0,2,0.61,0.25112865260581263
90.0,8.0,0,0,2,0.62,0.2534040667634186
90.0,8.0,0,0,2,0.63,0.2549183759059018
90.0,8.0,0,0,2,0.64,0.25955631264436463
90.0,8.0,0,0,2,0.65,0.2658730784804691
90.0,8.0,0,0,2,0.66,0.2753337036938968
90.0,8.0,0,0,2,0.67,0.2949257336318677
90.0,8.0,0,0,2,0.68,0.31721737498139335
90.0,8.0,0,0,2,0.6900000000000001,0.3508341727604595
90.0,8.0,0,0,2,0.7000000000000001,0.37886352902648
90.0,8.0,0,0,2,0.71,0.40126620076735214
90.0,8.0,0,0,2,0.72,0.42399737921252695
90.0,8.0,0,0,2,0.73,0.44997007102054304
90.0,8.0,0,0,2,0.74,0.45574227076692964
90.0,8.0,0,0,2,0.75,0.4676678304398005
90.0,8.0,0,0,2,0.76,0.47596598501057896
90.0,8.0,0,0,2,0.77,0.4823475233707662
90.0,8.0,0,0,2,0.78,0.4861659088748255
90.0,8.0,0,0,2,0.79,0.48981315570778494
90.0,8.0,0,0,2,0.8,0.49104801579167945
90.0,8.0,0,0,2,0.81,0.49111517701055296
90.0,8.0,0,0,2,0.8200000000000001,0.49111517701055296
90.0,8.0,0,0,2,0.8300000000000001,0.49319341780047865
90.0,8.0,0,0,2,0.84,0.49319341780047865
90.0,8.0,0,0,2,0.85,0.49319341780047865
90.0,8.0,0,0,2,0.86,0.49319341780047865
90.0,8.0,0,0,2,0.87,0.49319341780047865
90.0,8.0,0,0,2,0.88,0.49319341780047865
90.0,8.0,0,0,2,0.89,0.49319341780047865
90.0,8.0,0,0,2,0.9,0.49319341780047865
90.0,8.0,0,0,2,0.91,0.49319341780047865
90.0,8.0,0,0,2,0.92,0.49319341780047865
90.0,8.0,0,0,2,0.93,0.49319341780047865
90.0,8.0,0,0,2,0.94,0.49319341780047865
90.0,8.0,0,0,2,0.95,0.4926946525597369
90.0,8.0,0,0,2,0.96,0.4919533308635435
90.0,8.0,0,0,2,0.97,0.4886654095393406
90.0,8.0,0,0,2,0.98,0.48441445298920977
90.0,8.0,0,0,2,0.99,0.4795718392927414
90.0,8.0,0,0,2,1.0,0.4742002831253276
90.0,8.0,0,0,2,1.01,0.4678392088248954
90.0,8.0,0,0,2,1.02,0.4587745375420401
90.0,8.0,0,0,2,1.03,0.44979006476900485
90.0,8.0,0,0,2,1.04,0.43649398960975616
90.0,8.0,0,0,2,1.05,0.4232936589428869
90.0,8.0,0,0,2,1.06,0.4122153422150794
90.0,8.0,0,0,2,1.07,0.3925506270047557
90.0,8.0,0,0,2,1.08,0.380419844635694
90.0,8.0,0,0,2,1.09,0.3704139808481564
90.0,8.0,0,0,2,1.1,0.35432068127980004
90.0,8.0,0,0,2,1.11,0.34460196655583253
90.0,8.0,0,0,2,1.12,0.3324749711338047
90.0,8.0,0,0,2,1.13,0.3285924906730005
90.0,8.0,0,0,2,1.14,0.31745955631082806
90.0,8.0,0,0,2,1.15,0.3127918148741967
90.0,8.0,0,0,2,1.16,0.307273283698515
90.0,8.0,0,0,2,1.17,0.3050203831233895
90.0,8.0,0,0,2,1.18,0.30156007394874496
90.0,8.0,0,0,2,1.19,0.29913101966555056
90.0,8.0,0,0,2,1.2,0.29347945806637704
90.0,8.0,0,0,2,1.21,0.2896669807074978
90.0,8.0,0,0,2,1.22,0.2888384751444386
90.0,8.0,0,0,2,1.23,0.2875876566794019
90.0,8.0,0,0,2,1.24,0.28444352584729005
90.0,8.0,0,0,2,1.25,0.28267127157741573
90.0,8.0,0,0,2,1.26,0.27934479082344943
90.0,8.0,0,0,2,1.27,0.27909391226073876
90.0,8.0,0,0,2,1.28,0.27881060391857265
90.0,8.0,0,0,2,1.29,0.2785487728117281
90.0,8.0,0,0,2,1.3,0.2771949396316353
90.0,8.0,0,0,2,1.31,0.27568130181431066
90.0,8.0,0,0,2,1.32,0.27225953934415903
90.0,8.0,0,0,2,1.33,0.2703407087100316
90.0,8.0,0,0,2,1.34,0.269316078817785
90.0,8.0,0,0,2,1.35,0.2692546575198485
90.0,8.0,0,0,2,1.36,0.2675051700665412
90.0,8.0,0,0,2,1.37,0.26690771529196683
90.0,8.0,0,0,2,1.38,0.264776245034036
90.0,8.0,0,0,2,1.39,0.26352333418124974
90.0,8.0,0,0,2,1.4,0.2603101490036733
90.0,8.0,0,0,2,1.41,0.25610888557209627
90.0,8.0,0,0,2,1.42,0.25499295395896215
90.0,8.0,0,0,2,1.43,0.25346452808483383
90.0,8.0,0,0,2,1.44,0.24974487240382046
90.0,8.0,0,0,2,1.45,0.24858340335051282
90.0,8.0,0,0,2,1.46,0.24393695809523294
90.0,8.0,0,0,2,1.47,0.23994302195549938
90.0,8.0,0,0,2,1.48,0.23783616930629292
90.0,8.0,0,0,2,1.49,0.23626352997654923
90.0,8.0,0,0,2,1.5,0.23201712112278883
