Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
140.0,2.0,0,0,2,0.0,0.048935544
140.0,2.0,0,0,2,0.01,0.051481538
140.0,2.0,0,0,2,0.02,0.050866432
140.0,2.0,0,0,2,0.03,0.04596824
140.0,2.0,0,0,2,0.04,0.05007018
140.0,2.0,0,0,2,0.05,0.04731035
140.0,2.0,0,0,2,0.06,0.04862587
140.0,2.0,0,0,2,0.07,0.052701544
140.0,2.0,0,0,2,0.08,0.05137479
140.0,2.0,0,0,2,0.09,0.054827746
140.0,2.0,0,0,2,0.1,0.05569638
140.0,2.0,0,0,2,0.11,0.053664
140.0,2.0,0,0,2,0.12,0.055199027
140.0,2.0,0,0,2,0.13,0.05518432
140.0,2.0,0,0,2,0.14,0.052479893
140.0,2.0,0,0,2,0.15,0.057523247
140.0,2.0,0,0,2,0.16,0.055771813
140.0,2.0,0,0,2,0.17,0.051689472
140.0,2.0,0,0,2,0.18,0.057612862
140.0,2.0,0,0,2,0.19,0.05802201
140.0,2.0,0,0,2,0.2,0.059121087
140.0,2.0,0,0,2,0.21,0.05712327
140.0,2.0,0,0,2,0.22,0.059602212
140.0,2.0,0,0,2,0.23,0.06287567
140.0,2.0,0,0,2,0.24,0.057882406
140.0,2.0,0,0,2,0.25,0.061798703
140.0,2.0,0,0,2,0.26,0.057353206
140.0,2.0,0,0,2,0.27,0.060287345
140.0,2.0,0,0,2,0.28,0.06504141
140.0,2.0,0,0,2,0.29,0.06358692
140.0,2.0,0,0,2,0.3,0.05923718
140.0,2.0,0,0,2,0.31,0.05911418
140.0,2.0,0,0,2,0.32,0.06784791
140.0,2.0,0,0,2,0.33,0.066321254
140.0,2.0,0,0,2,0.34,0.06504197
140.0,2.0,0,0,2,0.35,0.06642543
140.0,2.0,0,0,2,0.36,0.06664635
140.0,2.0,0,0,2,0.37,0.06550176
140.0,2.0,0,0,2,0.38,0.06431049
140.0,2.0,0,0,2,0.39,0.06970188
140.0,2.0,0,0,2,0.4,0.06788459
140.0,2.0,0,0,2,0.41,0.06649559
140.0,2.0,0,0,2,0.42,0.06684072
140.0,2.0,0,0,2,0.43,0.06892319
140.0,2.0,0,0,2,0.44,0.06821276
140.0,2.0,0,0,2,0.45,0.06900701
140.0,2.0,0,0,2,0.46,0.06779424
140.0,2.0,0,0,2,0.47,0.07251172
140.0,2.0,0,0,2,0.48,0.07119597
140.0,2.0,0,0,2,0.49,0.07337261
140.0,2.0,0,0,2,0.5,0.069590166
140.0,2.0,0,0,2,0.51,0.07342559
140.0,2.0,0,0,2,0.52,0.07124353
140.0,2.0,0,0,2,0.53,0.073811844
140.0,2.0,0,0,2,0.54,0.07378874
140.0,2.0,0,0,2,0.55,0.07378297
140.0,2.0,0,0,2,0.56,0.07508168
140.0,2.0,0,0,2,0.5700000000000001,0.076376766
140.0,2.0,0,0,2,0.58,0.07624889
140.0,2.0,0,0,2,0.59,0.0765185
140.0,2.0,0,0,2,0.6,0.080255374
140.0,2.0,0,0,2,0.61,0.07427791
140.0,2.0,0,0,2,0.62,0.07856125
140.0,2.0,0,0,2,0.63,0.079158016
140.0,2.0,0,0,2,0.64,0.07533656
140.0,2.0,0,0,2,0.65,0.08410795
140.0,2.0,0,0,2,0.66,0.07834982
140.0,2.0,0,0,2,0.67,0.08131167
140.0,2.0,0,0,2,0.68,0.07719386
140.0,2.0,0,0,2,0.6900000000000001,0.08139153
140.0,2.0,0,0,2,0.7000000000000001,0.08164514
140.0,2.0,0,0,2,0.71,0.08289833
140.0,2.0,0,0,2,0.72,0.08673587
140.0,2.0,0,0,2,0.73,0.08278125
140.0,2.0,0,0,2,0.74,0.08097502
140.0,2.0,0,0,2,0.75,0.08478663
140.0,2.0,0,0,2,0.76,0.08490749
140.0,2.0,0,0,2,0.77,0.087810285
140.0,2.0,0,0,2,0.78,0.08515811
140.0,2.0,0,0,2,0.79,0.08809455
140.0,2.0,0,0,2,0.8,0.085845396
140.0,2.0,0,0,2,0.81,0.08661252
140.0,2.0,0,0,2,0.8200000000000001,0.089834884
140.0,2.0,0,0,2,0.8300000000000001,0.0908889
140.0,2.0,0,0,2,0.84,0.08908254
140.0,2.0,0,0,2,0.85,0.08972158
140.0,2.0,0,0,2,0.86,0.09229576
140.0,2.0,0,0,2,0.87,0.092839845
140.0,2.0,0,0,2,0.88,0.09076726
140.0,2.0,0,0,2,0.89,0.08609609
140.0,2.0,0,0,2,0.9,0.09082388
140.0,2.0,0,0,2,0.91,0.093416035
140.0,2.0,0,0,2,0.92,0.09270524
140.0,2.0,0,0,2,0.93,0.098493785
140.0,2.0,0,0,2,0.94,0.09402857
140.0,2.0,0,0,2,0.95,0.096099265
140.0,2.0,0,0,2,0.96,0.09571106
140.0,2.0,0,0,2,0.97,0.09478337
140.0,2.0,0,0,2,0.98,0.098796
140.0,2.0,0,0,2,0.99,0.099954866
140.0,2.0,0,0,2,1.0,0.09988165
140.0,2.0,0,0,2,1.01,0.09775618
140.0,2.0,0,0,2,1.02,0.098963015
140.0,2.0,0,0,2,1.03,0.10224976
140.0,2.0,0,0,2,1.04,0.10137712
