Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
90.0,8.0,1,0,2,0.0,0.009933656
90.0,8.0,1,0,2,0.01,0.012243232
90.0,8.0,1,0,2,0.02,0.010167432
90.0,8.0,1,0,2,0.03,0.009272081
90.0,8.0,1,0,2,0.04,0.013219556
90.0,8.0,1,0,2,0.05,0.01256386
90.0,8.0,1,0,2,0.06,0.009892998
90.0,8.0,1,0,2,0.07,0.010227135
90.0,8.0,1,0,2,0.08,0.0070994897
90.0,8.0,1,0,2,0.09,0.01377902
90.0,8.0,1,0,2,0.1,0.008108872
90.0,8.0,1,0,2,0.11,0.013656031
90.0,8.0,1,0,2,0.12,0.012619084
90.0,8.0,1,0,2,0.13,0.013206112
90.0,8.0,1,0,2,0.14,0.012991961
90.0,8.0,1,0,2,0.15,0.013582661
90.0,8.0,1,0,2,0.16,0.013852775
90.0,8.0,1,0,2,0.17,0.012921762
90.0,8.0,1,0,2,0.18,0.013345623
90.0,8.0,1,0,2,0.19,0.013937479
90.0,8.0,1,0,2,0.2,0.018482879
90.0,8.0,1,0,2,0.21,0.011943885
90.0,8.0,1,0,2,0.22,0.018325279
90.0,8.0,1,0,2,0.23,0.017839612
90.0,8.0,1,0,2,0.24,0.012496853
90.0,8.0,1,0,2,0.25,0.015332183
90.0,8.0,1,0,2,0.26,0.01672286
90.0,8.0,1,0,2,0.27,0.015251811
90.0,8.0,1,0,2,0.28,0.018111777
90.0,8.0,1,0,2,0.29,0.020593457
90.0,8.0,1,0,2,0.3,0.016206767
90.0,8.0,1,0,2,0.31,0.017864188
90.0,8.0,1,0,2,0.32,0.018084796
90.0,8.0,1,0,2,0.33,0.01791709
90.0,8.0,1,0,2,0.34,0.021021701
90.0,8.0,1,0,2,0.35,0.019394364
90.0,8.0,1,0,2,0.36,0.020885088
90.0,8.0,1,0,2,0.37,0.023042986
90.0,8.0,1,0,2,0.38,0.020368429
90.0,8.0,1,0,2,0.39,0.020436622
90.0,8.0,1,0,2,0.4,0.023587309
90.0,8.0,1,0,2,0.41,0.022069078
90.0,8.0,1,0,2,0.42,0.024664255
90.0,8.0,1,0,2,0.43,0.023214538
90.0,8.0,1,0,2,0.44,0.023006923
90.0,8.0,1,0,2,0.45,0.023328222
90.0,8.0,1,0,2,0.46,0.020216765
90.0,8.0,1,0,2,0.47,0.027844617
90.0,8.0,1,0,2,0.48,0.029042829
90.0,8.0,1,0,2,0.49,0.025794683
90.0,8.0,1,0,2,0.5,0.027238462
90.0,8.0,1,0,2,0.51,0.028269395
90.0,8.0,1,0,2,0.52,0.028030097
90.0,8.0,1,0,2,0.53,0.024254331
90.0,8.0,1,0,2,0.54,0.0270027
90.0,8.0,1,0,2,0.55,0.029237004
90.0,8.0,1,0,2,0.56,0.026173398
90.0,8.0,1,0,2,0.5700000000000001,0.02752434
90.0,8.0,1,0,2,0.58,0.028380089
90.0,8.0,1,0,2,0.59,0.026737409
90.0,8.0,1,0,2,0.6,0.025260152
90.0,8.0,1,0,2,0.61,0.031716324
90.0,8.0,1,0,2,0.62,0.031124603
90.0,8.0,1,0,2,0.63,0.02749517
90.0,8.0,1,0,2,0.64,0.032438982
90.0,8.0,1,0,2,0.65,0.030440286
90.0,8.0,1,0,2,0.66,0.031633142
90.0,8.0,1,0,2,0.67,0.029194407
90.0,8.0,1,0,2,0.68,0.034071766
90.0,8.0,1,0,2,0.6900000000000001,0.03283496
90.0,8.0,1,0,2,0.7000000000000001,0.03282777
90.0,8.0,1,0,2,0.71,0.03382553
90.0,8.0,1,0,2,0.72,0.035556708
90.0,8.0,1,0,2,0.73,0.030245371
90.0,8.0,1,0,2,0.74,0.036617417
90.0,8.0,1,0,2,0.75,0.036245413
90.0,8.0,1,0,2,0.76,0.03441269
90.0,8.0,1,0,2,0.77,0.035857413
90.0,8.0,1,0,2,0.78,0.034534995
90.0,8.0,1,0,2,0.79,0.037431613
90.0,8.0,1,0,2,0.8,0.034817122
90.0,8.0,1,0,2,0.81,0.035321847
90.0,8.0,1,0,2,0.8200000000000001,0.038974717
90.0,8.0,1,0,2,0.8300000000000001,0.038706448
90.0,8.0,1,0,2,0.84,0.038224097
90.0,8.0,1,0,2,0.85,0.0363811
90.0,8.0,1,0,2,0.86,0.038147435
90.0,8.0,1,0,2,0.87,0.04071734
90.0,8.0,1,0,2,0.88,0.043608107
90.0,8.0,1,0,2,0.89,0.038919345
90.0,8.0,1,0,2,0.9,0.042241793
90.0,8.0,1,0,2,0.91,0.04452959
90.0,8.0,1,0,2,0.92,0.04192681
90.0,8.0,1,0,2,0.93,0.037184443
90.0,8.0,1,0,2,0.94,0.0396697
90.0,8.0,1,0,2,0.95,0.043284297
90.0,8.0,1,0,2,0.96,0.045328084
90.0,8.0,1,0,2,0.97,0.045945972
90.0,8.0,1,0,2,0.98,0.045319945
90.0,8.0,1,0,2,0.99,0.043827344
90.0,8.0,1,0,2,1.0,0.04360147
90.0,8.0,1,0,2,1.01,0.044418894
90.0,8.0,1,0,2,1.02,0.040988434
90.0,8.0,1,0,2,1.03,0.044480138
90.0,8.0,1,0,2,1.04,0.052195147
90.0,8.0,1,0,2,1.05,0.04557294
90.0,8.0,1,0,2,1.06,0.049258135
90.0,8.0,1,0,2,1.07,0.051369514
90.0,8.0,1,0,2,1.08,0.04733517
90.0,8.0,1,0,2,1.09,0.047345515
90.0,8.0,1,0,2,1.1,0.04991577
90.0,8.0,1,0,2,1.11,0.04683724
90.0,8.0,1,0,2,1.12,0.049467966
90.0,8.0,1,0,2,1.13,0.054934278
90.0,8.0,1,0,2,1.14,0.051379174
90.0,8.0,1,0,2,1.15,0.05354576
90.0,8.0,1,0,2,1.16,0.051603705
90.0,8.0,1,0,2,1.17,0.054712757
90.0,8.0,1,0,2,1.18,0.052131824
90.0,8.0,1,0,2,1.19,0.05122767
90.0,8.0,1,0,2,1.2,0.049328513
90.0,8.0,1,0,2,1.21,0.055830397
90.0,8.0,1,0,2,1.22,0.054060847
90.0,8.0,1,0,2,1.23,0.054672632
90.0,8.0,1,0,2,1.24,0.056660227
90.0,8.0,1,0,2,1.25,0.059677936
90.0,8.0,1,0,2,1.26,0.058174204
90.0,8.0,1,0,2,1.27,0.061785337
90.0,8.0,1,0,2,1.28,0.05940781
90.0,8.0,1,0,2,1.29,0.061918806
90.0,8.0,1,0,2,1.3,0.0626818
90.0,8.0,1,0,2,1.31,0.060943455
90.0,8.0,1,0,2,1.32,0.060741197
90.0,8.0,1,0,2,1.33,0.062871106
90.0,8.0,1,0,2,1.34,0.06799857
90.0,8.0,1,0,2,1.35,0.06282629
90.0,8.0,1,0,2,1.36,0.059050146
90.0,8.0,1,0,2,1.37,0.06664184
90.0,8.0,1,0,2,1.38,0.06462524
90.0,8.0,1,0,2,1.39,0.06572436
90.0,8.0,1,0,2,1.4,0.06797385
90.0,8.0,1,0,2,1.41,0.06528645
90.0,8.0,1,0,2,1.42,0.06648826
90.0,8.0,1,0,2,1.43,0.06594374
90.0,8.0,1,0,2,1.44,0.06686307
90.0,8.0,1,0,2,1.45,0.07353169
90.0,8.0,1,0,2,1.46,0.06750307
90.0,8.0,1,0,2,1.47,0.07047271
90.0,8.0,1,0,2,1.48,0.06856497
90.0,8.0,1,0,2,1.49,0.070375465
90.0,8.0,1,0,2,1.5,0.07184001
90.0,8.0,1,0,2,1.51,0.070885785
90.0,8.0,1,0,2,1.52,0.07065673
90.0,8.0,1,0,2,1.53,0.071816385
90.0,8.0,1,0,2,1.54,0.07178364
90.0,8.0,1,0,2,1.55,0.07500215
90.0,8.0,1,0,2,1.56,0.0733681
90.0,8.0,1,0,2,1.57,0.0769744
90.0,8.0,1,0,2,1.58,0.07518001
90.0,8.0,1,0,2,1.59,0.07906852
90.0,8.0,1,0,2,1.6,0.07653758
90.0,8.0,1,0,2,1.61,0.07099798
90.0,8.0,1,0,2,1.62,0.084809065
90.0,8.0,1,0,2,1.63,0.0804922
90.0,8.0,1,0,2,1.64,0.08078361
90.0,8.0,1,0,2,1.65,0.07721132
90.0,8.0,1,0,2,1.66,0.08224406
90.0,8.0,1,0,2,1.67,0.08448372
90.0,8.0,1,0,2,1.68,0.08467637
90.0,8.0,1,0,2,1.69,0.084883995
90.0,8.0,1,0,2,1.7,0.08465114
90.0,8.0,1,0,2,1.71,0.079316124
90.0,8.0,1,0,2,1.72,0.08888853
90.0,8.0,1,0,2,1.73,0.0835574
90.0,8.0,1,0,2,1.74,0.086922206
90.0,8.0,1,0,2,1.75,0.08620984
90.0,8.0,1,0,2,1.76,0.09177984
90.0,8.0,1,0,2,1.77,0.09171323
90.0,8.0,1,0,2,1.78,0.088426016
90.0,8.0,1,0,2,1.79,0.08886629
90.0,8.0,1,0,2,1.8,0.08787311
90.0,8.0,1,0,2,1.81,0.09496991
90.0,8.0,1,0,2,1.82,0.09198871
90.0,8.0,1,0,2,1.83,0.09259684
90.0,8.0,1,0,2,1.84,0.09316108
90.0,8.0,1,0,2,1.85,0.09388053
90.0,8.0,1,0,2,1.86,0.08995587
90.0,8.0,1,0,2,1.87,0.09301963
90.0,8.0,1,0,2,1.88,0.096762724
90.0,8.0,1,0,2,1.89,0.09287668
90.0,8.0,1,0,2,1.9,0.09702451
90.0,8.0,1,0,2,1.91,0.10028209
90.0,8.0,1,0,2,1.92,0.09420001
90.0,8.0,1,0,2,1.93,0.09728423
90.0,8.0,1,0,2,1.94,0.10386905
