Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
140.0,2.0,0,1,2,0.0,0.15020216
140.0,2.0,0,1,2,0.01,0.15141995
140.0,2.0,0,1,2,0.02,0.15554485
140.0,2.0,0,1,2,0.03,0.15776981
140.0,2.0,0,1,2,0.04,0.15215838
140.0,2.0,0,1,2,0.05,0.15651132
140.0,2.0,0,1,2,0.06,0.15421133
140.0,2.0,0,1,2,0.07,0.15644474
140.0,2.0,0,1,2,0.08,0.15693612
140.0,2.0,0,1,2,0.09,0.15937501
140.0,2.0,0,1,2,0.1,0.15518273
140.0,2.0,0,1,2,0.11,0.16295986
140.0,2.0,0,1,2,0.12,0.15789205
140.0,2.0,0,1,2,0.13,0.17187609
140.0,2.0,0,1,2,0.14,0.16301602
140.0,2.0,0,1,2,0.15,0.16206068
140.0,2.0,0,1,2,0.16,0.16180588
140.0,2.0,0,1,2,0.17,0.16005974
140.0,2.0,0,1,2,0.18,0.1609532
140.0,2.0,0,1,2,0.19,0.16484962
140.0,2.0,0,1,2,0.2,0.16646732
140.0,2.0,0,1,2,0.21,0.16511372
140.0,2.0,0,1,2,0.22,0.16344309
140.0,2.0,0,1,2,0.23,0.16619831
140.0,2.0,0,1,2,0.24,0.16514076
140.0,2.0,0,1,2,0.25,0.16374661
140.0,2.0,0,1,2,0.26,0.17022768
140.0,2.0,0,1,2,0.27,0.16968979
140.0,2.0,0,1,2,0.28,0.1682438
140.0,2.0,0,1,2,0.29,0.16829148
140.0,2.0,0,1,2,0.3,0.17420511
140.0,2.0,0,1,2,0.31,0.17100987
140.0,2.0,0,1,2,0.32,0.17001167
140.0,2.0,0,1,2,0.33,0.17402136
140.0,2.0,0,1,2,0.34,0.17084359
140.0,2.0,0,1,2,0.35,0.17137642
140.0,2.0,0,1,2,0.36,0.17422241
140.0,2.0,0,1,2,0.37,0.17638062
140.0,2.0,0,1,2,0.38,0.17212296
140.0,2.0,0,1,2,0.39,0.17362358
140.0,2.0,0,1,2,0.4,0.17580505
140.0,2.0,0,1,2,0.41,0.17191142
140.0,2.0,0,1,2,0.42,0.17407198
140.0,2.0,0,1,2,0.43,0.17677444
140.0,2.0,0,1,2,0.44,0.17516431
140.0,2.0,0,1,2,0.45,0.174992
140.0,2.0,0,1,2,0.46,0.17822075
140.0,2.0,0,1,2,0.47,0.17724133
140.0,2.0,0,1,2,0.48,0.17816211
140.0,2.0,0,1,2,0.49,0.17875011
140.0,2.0,0,1,2,0.5,0.17539263
140.0,2.0,0,1,2,0.51,0.1797663
140.0,2.0,0,1,2,0.52,0.17834103
140.0,2.0,0,1,2,0.53,0.1757476
140.0,2.0,0,1,2,0.54,0.18239425
140.0,2.0,0,1,2,0.55,0.18435371
140.0,2.0,0,1,2,0.56,0.17674649
140.0,2.0,0,1,2,0.5700000000000001,0.18084592
140.0,2.0,0,1,2,0.58,0.18402861
140.0,2.0,0,1,2,0.59,0.18525274
140.0,2.0,0,1,2,0.6,0.18287528
140.0,2.0,0,1,2,0.61,0.18644136
140.0,2.0,0,1,2,0.62,0.18507029
140.0,2.0,0,1,2,0.63,0.18387796
140.0,2.0,0,1,2,0.64,0.1833101
140.0,2.0,0,1,2,0.65,0.18416284
140.0,2.0,0,1,2,0.66,0.18380888
140.0,2.0,0,1,2,0.67,0.18426263
140.0,2.0,0,1,2,0.68,0.18664524
140.0,2.0,0,1,2,0.6900000000000001,0.18359831
140.0,2.0,0,1,2,0.7000000000000001,0.18304098
140.0,2.0,0,1,2,0.71,0.18356591
140.0,2.0,0,1,2,0.72,0.18562561
140.0,2.0,0,1,2,0.73,0.18747397
140.0,2.0,0,1,2,0.74,0.18692368
140.0,2.0,0,1,2,0.75,0.18676801
140.0,2.0,0,1,2,0.76,0.18868667
140.0,2.0,0,1,2,0.77,0.18816184
140.0,2.0,0,1,2,0.78,0.1876979
140.0,2.0,0,1,2,0.79,0.18643054
140.0,2.0,0,1,2,0.8,0.18717623
140.0,2.0,0,1,2,0.81,0.18857652
140.0,2.0,0,1,2,0.8200000000000001,0.18986054
140.0,2.0,0,1,2,0.8300000000000001,0.19113237
140.0,2.0,0,1,2,0.84,0.19069265
140.0,2.0,0,1,2,0.85,0.1910268
140.0,2.0,0,1,2,0.86,0.19176921
140.0,2.0,0,1,2,0.87,0.1917575
140.0,2.0,0,1,2,0.88,0.19090725
140.0,2.0,0,1,2,0.89,0.18813898
140.0,2.0,0,1,2,0.9,0.19118232
140.0,2.0,0,1,2,0.91,0.1907981
140.0,2.0,0,1,2,0.92,0.19297574
140.0,2.0,0,1,2,0.93,0.19277203
140.0,2.0,0,1,2,0.94,0.19103938
140.0,2.0,0,1,2,0.95,0.1914217
140.0,2.0,0,1,2,0.96,0.1925379
140.0,2.0,0,1,2,0.97,0.19014415
140.0,2.0,0,1,2,0.98,0.18919732
140.0,2.0,0,1,2,0.99,0.18875414
140.0,2.0,0,1,2,1.0,0.19057158
140.0,2.0,0,1,2,1.01,0.19437079
140.0,2.0,0,1,2,1.02,0.19064015
140.0,2.0,0,1,2,1.03,0.19220324
140.0,2.0,0,1,2,1.04,0.19283512
140.0,2.0,0,1,2,1.05,0.19120197
140.0,2.0,0,1,2,1.06,0.19291587
140.0,2.0,0,1,2,1.07,0.19349867
140.0,2.0,0,1,2,1.08,0.18967034
140.0,2.0,0,1,2,1.09,0.19149044
140.0,2.0,0,1,2,1.1,0.19226426
140.0,2.0,0,1,2,1.11,0.19424225
140.0,2.0,0,1,2,1.12,0.19348474
140.0,2.0,0,1,2,1.13,0.19152166
140.0,2.0,0,1,2,1.14,0.19431542
140.0,2.0,0,1,2,1.15,0.19511986
140.0,2.0,0,1,2,1.16,0.195501
140.0,2.0,0,1,2,1.17,0.1965396
140.0,2.0,0,1,2,1.18,0.19619855
140.0,2.0,0,1,2,1.19,0.19304337
140.0,2.0,0,1,2,1.2,0.19547822
140.0,2.0,0,1,2,1.21,0.19453889
140.0,2.0,0,1,2,1.22,0.19353926
140.0,2.0,0,1,2,1.23,0.19438818
140.0,2.0,0,1,2,1.24,0.19606583
140.0,2.0,0,1,2,1.25,0.19603033
140.0,2.0,0,1,2,1.26,0.19387268
140.0,2.0,0,1,2,1.27,0.1947682
140.0,2.0,0,1,2,1.28,0.19307572
140.0,2.0,0,1,2,1.29,0.1932757
140.0,2.0,0,1,2,1.3,0.19803837
140.0,2.0,0,1,2,1.31,0.1947814
140.0,2.0,0,1,2,1.32,0.19575553
140.0,2.0,0,1,2,1.33,0.19584858
140.0,2.0,0,1,2,1.34,0.19326484
140.0,2.0,0,1,2,1.35,0.1917604
140.0,2.0,0,1,2,1.36,0.19486047
140.0,2.0,0,1,2,1.37,0.19381446
140.0,2.0,0,1,2,1.38,0.19264276
140.0,2.0,0,1,2,1.39,0.19135919
140.0,2.0,0,1,2,1.4,0.19296269
140.0,2.0,0,1,2,1.41,0.19412832
140.0,2.0,0,1,2,1.42,0.19139849
140.0,2.0,0,1,2,1.43,0.19706163
140.0,2.0,0,1,2,1.44,0.19445781
140.0,2.0,0,1,2,1.45,0.19101208
140.0,2.0,0,1,2,1.46,0.19095893
140.0,2.0,0,1,2,1.47,0.19159506
140.0,2.0,0,1,2,1.48,0.19123323
140.0,2.0,0,1,2,1.49,0.19152819
140.0,2.0,0,1,2,1.5,0.19281712
140.0,2.0,0,1,2,1.51,0.1926458
140.0,2.0,0,1,2,1.52,0.1879254
140.0,2.0,0,1,2,1.53,0.19269237
140.0,2.0,0,1,2,1.54,0.18804644
140.0,2.0,0,1,2,1.55,0.1906023
140.0,2.0,0,1,2,1.56,0.19278002
140.0,2.0,0,1,2,1.57,0.19096607
140.0,2.0,0,1,2,1.58,0.19200271
140.0,2.0,0,1,2,1.59,0.1925374
