Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
90.0,8.0,0,0,2,0.0,0.09393778
90.0,8.0,0,0,2,0.01,0.10034726
90.0,8.0,0,0,2,0.02,0.092744686
90.0,8.0,0,0,2,0.03,0.10891421
90.0,8.0,0,0,2,0.04,0.09307275
90.0,8.0,0,0,2,0.05,0.100108296
90.0,8.0,0,0,2,0.06,0.10227857
90.0,8.0,0,0,2,0.07,0.10313872
90.0,8.0,0,0,2,0.08,0.09506228
90.0,8.0,0,0,2,0.09,0.09614362
90.0,8.0,0,0,2,0.1,0.1070324
90.0,8.0,0,0,2,0.11,0.09954023
90.0,8.0,0,0,2,0.12,0.09696578
90.0,8.0,0,0,2,0.13,0.10997666
90.0,8.0,0,0,2,0.14,0.107507795
90.0,8.0,0,0,2,0.15,0.10849816
90.0,8.0,0,0,2,0.16,0.10872811
90.0,8.0,0,0,2,0.17,0.10481406
90.0,8.0,0,0,2,0.18,0.105173916
90.0,8.0,0,0,2,0.19,0.111711666
90.0,8.0,0,0,2,0.2,0.10486763
90.0,8.0,0,0,2,0.21,0.11333826
90.0,8.0,0,0,2,0.22,0.1037766
90.0,8.0,0,0,2,0.23,0.10659715
90.0,8.0,0,0,2,0.24,0.10298429
90.0,8.0,0,0,2,0.25,0.11101178
90.0,8.0,0,0,2,0.26,0.10717709
90.0,8.0,0,0,2,0.27,0.11293123
90.0,8.0,0,0,2,0.28,0.10959944
90.0,8.0,0,0,2,0.29,0.1088399
90.0,8.0,0,0,2,0.3,0.1078376
90.0,8.0,0,0,2,0.31,0.10696585
90.0,8.0,0,0,2,0.32,0.104700826
90.0,8.0,0,0,2,0.33,0.114158064
90.0,8.0,0,0,2,0.34,0.10622821
90.0,8.0,0,0,2,0.35,0.109396346
90.0,8.0,0,0,2,0.36,0.10963406
90.0,8.0,0,0,2,0.37,0.1143213
90.0,8.0,0,0,2,0.38,0.11747186
90.0,8.0,0,0,2,0.39,0.118138
90.0,8.0,0,0,2,0.4,0.11552808
90.0,8.0,0,0,2,0.41,0.1188499
90.0,8.0,0,0,2,0.42,0.117387846
90.0,8.0,0,0,2,0.43,0.113843635
90.0,8.0,0,0,2,0.44,0.11100755
90.0,8.0,0,0,2,0.45,0.12062226
90.0,8.0,0,0,2,0.46,0.11447103
90.0,8.0,0,0,2,0.47,0.12461035
90.0,8.0,0,0,2,0.48,0.1206698
90.0,8.0,0,0,2,0.49,0.116946004
90.0,8.0,0,0,2,0.5,0.11843146
90.0,8.0,0,0,2,0.51,0.12463626
90.0,8.0,0,0,2,0.52,0.11764803
90.0,8.0,0,0,2,0.53,0.12188814
90.0,8.0,0,0,2,0.54,0.12418563
