Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
90.0,8.0,1,1,2,0.0,0.19323839
90.0,8.0,1,1,2,0.01,0.19141226
90.0,8.0,1,1,2,0.02,0.20954826
90.0,8.0,1,1,2,0.03,0.19403784
90.0,8.0,1,1,2,0.04,0.20477603
90.0,8.0,1,1,2,0.05,0.20254171
90.0,8.0,1,1,2,0.06,0.19588475
90.0,8.0,1,1,2,0.07,0.20653924
90.0,8.0,1,1,2,0.08,0.19935235
90.0,8.0,1,1,2,0.09,0.20237045
90.0,8.0,1,1,2,0.1,0.20122026
90.0,8.0,1,1,2,0.11,0.20419633
90.0,8.0,1,1,2,0.12,0.20683363
90.0,8.0,1,1,2,0.13,0.20415314
90.0,8.0,1,1,2,0.14,0.20630652
90.0,8.0,1,1,2,0.15,0.21003349
90.0,8.0,1,1,2,0.16,0.20457506
90.0,8.0,1,1,2,0.17,0.20186514
90.0,8.0,1,1,2,0.18,0.20968716
90.0,8.0,1,1,2,0.19,0.2069235
90.0,8.0,1,1,2,0.2,0.20430022
90.0,8.0,1,1,2,0.21,0.19959404
90.0,8.0,1,1,2,0.22,0.20213543
90.0,8.0,1,1,2,0.23,0.19774805
90.0,8.0,1,1,2,0.24,0.2025618
90.0,8.0,1,1,2,0.25,0.20097302
90.0,8.0,1,1,2,0.26,0.2005481
90.0,8.0,1,1,2,0.27,0.19091028
90.0,8.0,1,1,2,0.28,0.2051359
90.0,8.0,1,1,2,0.29,0.20787546
90.0,8.0,1,1,2,0.3,0.20727205
90.0,8.0,1,1,2,0.31,0.20678686
90.0,8.0,1,1,2,0.32,0.20736545
90.0,8.0,1,1,2,0.33,0.20256306
90.0,8.0,1,1,2,0.34,0.21447377
90.0,8.0,1,1,2,0.35,0.2063377
90.0,8.0,1,1,2,0.36,0.2024026
90.0,8.0,1,1,2,0.37,0.20066282
90.0,8.0,1,1,2,0.38,0.20187597
90.0,8.0,1,1,2,0.39,0.20373258
90.0,8.0,1,1,2,0.4,0.2071541
90.0,8.0,1,1,2,0.41,0.2130339
90.0,8.0,1,1,2,0.42,0.20096695
90.0,8.0,1,1,2,0.43,0.20216106
90.0,8.0,1,1,2,0.44,0.21000768
90.0,8.0,1,1,2,0.45,0.2010547
90.0,8.0,1,1,2,0.46,0.1968708
90.0,8.0,1,1,2,0.47,0.20758933
90.0,8.0,1,1,2,0.48,0.20679303
90.0,8.0,1,1,2,0.49,0.2063816
90.0,8.0,1,1,2,0.5,0.20960183
90.0,8.0,1,1,2,0.51,0.20020683
90.0,8.0,1,1,2,0.52,0.20982713
90.0,8.0,1,1,2,0.53,0.20561856
90.0,8.0,1,1,2,0.54,0.19737425
90.0,8.0,1,1,2,0.55,0.20391789
90.0,8.0,1,1,2,0.56,0.20959213
90.0,8.0,1,1,2,0.5700000000000001,0.20269632
90.0,8.0,1,1,2,0.58,0.2098708
90.0,8.0,1,1,2,0.59,0.2082295
90.0,8.0,1,1,2,0.6,0.21490592
90.0,8.0,1,1,2,0.61,0.19942074
90.0,8.0,1,1,2,0.62,0.2083799
