Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
140.0,4.0,0,0,2,0.0,0.08367902
140.0,4.0,0,0,2,0.01,0.08288315
140.0,4.0,0,0,2,0.02,0.08426056
140.0,4.0,0,0,2,0.03,0.08052605
140.0,4.0,0,0,2,0.04,0.0880566
140.0,4.0,0,0,2,0.05,0.084923334
140.0,4.0,0,0,2,0.06,0.08684801
140.0,4.0,0,0,2,0.07,0.08586982
140.0,4.0,0,0,2,0.08,0.085068084
140.0,4.0,0,0,2,0.09,0.08770509
140.0,4.0,0,0,2,0.1,0.08600045
140.0,4.0,0,0,2,0.11,0.08749923
140.0,4.0,0,0,2,0.12,0.09231693
140.0,4.0,0,0,2,0.13,0.08964942
140.0,4.0,0,0,2,0.14,0.089780115
140.0,4.0,0,0,2,0.15,0.09117937
140.0,4.0,0,0,2,0.16,0.09359949
140.0,4.0,0,0,2,0.17,0.088995226
140.0,4.0,0,0,2,0.18,0.090339445
140.0,4.0,0,0,2,0.19,0.091692865
140.0,4.0,0,0,2,0.2,0.093374774
140.0,4.0,0,0,2,0.21,0.09734215
140.0,4.0,0,0,2,0.22,0.09477731
140.0,4.0,0,0,2,0.23,0.09467604
140.0,4.0,0,0,2,0.24,0.09550274
140.0,4.0,0,0,2,0.25,0.0999281
140.0,4.0,0,0,2,0.26,0.097486354
140.0,4.0,0,0,2,0.27,0.095459655
140.0,4.0,0,0,2,0.28,0.095288955
140.0,4.0,0,0,2,0.29,0.09733585
140.0,4.0,0,0,2,0.3,0.09820642
140.0,4.0,0,0,2,0.31,0.09492701
140.0,4.0,0,0,2,0.32,0.09727465
140.0,4.0,0,0,2,0.33,0.10369462
140.0,4.0,0,0,2,0.34,0.10000678
140.0,4.0,0,0,2,0.35,0.105286226
140.0,4.0,0,0,2,0.36,0.102902405
140.0,4.0,0,0,2,0.37,0.09889782
140.0,4.0,0,0,2,0.38,0.10762672
140.0,4.0,0,0,2,0.39,0.10090038
140.0,4.0,0,0,2,0.4,0.10296044
140.0,4.0,0,0,2,0.41,0.105557166
140.0,4.0,0,0,2,0.42,0.10244164
140.0,4.0,0,0,2,0.43,0.102062054
140.0,4.0,0,0,2,0.44,0.11194695
140.0,4.0,0,0,2,0.45,0.10125509
140.0,4.0,0,0,2,0.46,0.11059438
140.0,4.0,0,0,2,0.47,0.10870788
140.0,4.0,0,0,2,0.48,0.105697654
140.0,4.0,0,0,2,0.49,0.11000501
140.0,4.0,0,0,2,0.5,0.109017156
140.0,4.0,0,0,2,0.51,0.10953471
140.0,4.0,0,0,2,0.52,0.110715024
140.0,4.0,0,0,2,0.53,0.110311076
140.0,4.0,0,0,2,0.54,0.110298365
140.0,4.0,0,0,2,0.55,0.107818164
140.0,4.0,0,0,2,0.56,0.108345605
140.0,4.0,0,0,2,0.5700000000000001,0.11406842
140.0,4.0,0,0,2,0.58,0.11454439
140.0,4.0,0,0,2,0.59,0.115241915
140.0,4.0,0,0,2,0.6,0.11308282
140.0,4.0,0,0,2,0.61,0.112484396
140.0,4.0,0,0,2,0.62,0.11722527
140.0,4.0,0,0,2,0.63,0.11477802
140.0,4.0,0,0,2,0.64,0.115247205
140.0,4.0,0,0,2,0.65,0.11715479
140.0,4.0,0,0,2,0.66,0.12285805
140.0,4.0,0,0,2,0.67,0.11698802
140.0,4.0,0,0,2,0.68,0.11745611
140.0,4.0,0,0,2,0.6900000000000001,0.11737525
140.0,4.0,0,0,2,0.7000000000000001,0.12322735
