Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
140.0,2.0,1,1,2,0.0,0.10061225
140.0,2.0,1,1,2,0.01,0.10267231
140.0,2.0,1,1,2,0.02,0.10274603
140.0,2.0,1,1,2,0.03,0.09807804
140.0,2.0,1,1,2,0.04,0.10629753
140.0,2.0,1,1,2,0.05,0.100015424
140.0,2.0,1,1,2,0.06,0.10816601
140.0,2.0,1,1,2,0.07,0.10976604
140.0,2.0,1,1,2,0.08,0.11524088
140.0,2.0,1,1,2,0.09,0.11851552
140.0,2.0,1,1,2,0.1,0.10911068
140.0,2.0,1,1,2,0.11,0.112538435
140.0,2.0,1,1,2,0.12,0.110427655
140.0,2.0,1,1,2,0.13,0.11391268
140.0,2.0,1,1,2,0.14,0.11540809
140.0,2.0,1,1,2,0.15,0.114236504
140.0,2.0,1,1,2,0.16,0.11241698
140.0,2.0,1,1,2,0.17,0.10398896
140.0,2.0,1,1,2,0.18,0.11459623
140.0,2.0,1,1,2,0.19,0.111976564
140.0,2.0,1,1,2,0.2,0.11076414
140.0,2.0,1,1,2,0.21,0.11873944
140.0,2.0,1,1,2,0.22,0.1071844
140.0,2.0,1,1,2,0.23,0.12598401
140.0,2.0,1,1,2,0.24,0.12647863
140.0,2.0,1,1,2,0.25,0.11716819
140.0,2.0,1,1,2,0.26,0.114655584
140.0,2.0,1,1,2,0.27,0.12374978
140.0,2.0,1,1,2,0.28,0.123872116
140.0,2.0,1,1,2,0.29,0.1230752
140.0,2.0,1,1,2,0.3,0.113684036
140.0,2.0,1,1,2,0.31,0.11953488
140.0,2.0,1,1,2,0.32,0.12104125
140.0,2.0,1,1,2,0.33,0.1148977
140.0,2.0,1,1,2,0.34,0.12141095
140.0,2.0,1,1,2,0.35,0.11674817
140.0,2.0,1,1,2,0.36,0.12700874
140.0,2.0,1,1,2,0.37,0.11613026
140.0,2.0,1,1,2,0.38,0.12140335
140.0,2.0,1,1,2,0.39,0.1286822
140.0,2.0,1,1,2,0.4,0.13077813
140.0,2.0,1,1,2,0.41,0.1272294
140.0,2.0,1,1,2,0.42,0.11647295
140.0,2.0,1,1,2,0.43,0.12355007
140.0,2.0,1,1,2,0.44,0.12458155
140.0,2.0,1,1,2,0.45,0.12291167
140.0,2.0,1,1,2,0.46,0.12712096
140.0,2.0,1,1,2,0.47,0.13722637
140.0,2.0,1,1,2,0.48,0.12366384
140.0,2.0,1,1,2,0.49,0.13186571
140.0,2.0,1,1,2,0.5,0.14413454
140.0,2.0,1,1,2,0.51,0.13752776
140.0,2.0,1,1,2,0.52,0.12685639
140.0,2.0,1,1,2,0.53,0.13149814
140.0,2.0,1,1,2,0.54,0.13442118
140.0,2.0,1,1,2,0.55,0.121910095
140.0,2.0,1,1,2,0.56,0.13198085
140.0,2.0,1,1,2,0.5700000000000001,0.12362463
140.0,2.0,1,1,2,0.58,0.13189583
140.0,2.0,1,1,2,0.59,0.1361016
140.0,2.0,1,1,2,0.6,0.13216816
140.0,2.0,1,1,2,0.61,0.13606277
140.0,2.0,1,1,2,0.62,0.12672658
140.0,2.0,1,1,2,0.63,0.1286142
140.0,2.0,1,1,2,0.64,0.13050245
140.0,2.0,1,1,2,0.65,0.13449094
140.0,2.0,1,1,2,0.66,0.13825193
140.0,2.0,1,1,2,0.67,0.13410264
140.0,2.0,1,1,2,0.68,0.13729282
140.0,2.0,1,1,2,0.6900000000000001,0.13362955
140.0,2.0,1,1,2,0.7000000000000001,0.13656138
140.0,2.0,1,1,2,0.71,0.13352537
140.0,2.0,1,1,2,0.72,0.14240691
140.0,2.0,1,1,2,0.73,0.13878013
140.0,2.0,1,1,2,0.74,0.14224364
140.0,2.0,1,1,2,0.75,0.13750531
140.0,2.0,1,1,2,0.76,0.13958588
140.0,2.0,1,1,2,0.77,0.14724799
140.0,2.0,1,1,2,0.78,0.14450185
140.0,2.0,1,1,2,0.79,0.14531839
140.0,2.0,1,1,2,0.8,0.14198823
140.0,2.0,1,1,2,0.81,0.1380803
140.0,2.0,1,1,2,0.8200000000000001,0.14007339
140.0,2.0,1,1,2,0.8300000000000001,0.14101416
140.0,2.0,1,1,2,0.84,0.14900696
140.0,2.0,1,1,2,0.85,0.14829917
140.0,2.0,1,1,2,0.86,0.14337888
140.0,2.0,1,1,2,0.87,0.1534985
140.0,2.0,1,1,2,0.88,0.1476671
140.0,2.0,1,1,2,0.89,0.14799589
140.0,2.0,1,1,2,0.9,0.14143585
140.0,2.0,1,1,2,0.91,0.14601932
140.0,2.0,1,1,2,0.92,0.14896405
140.0,2.0,1,1,2,0.93,0.14941874
140.0,2.0,1,1,2,0.94,0.15248811
140.0,2.0,1,1,2,0.95,0.14814334
140.0,2.0,1,1,2,0.96,0.14999193
140.0,2.0,1,1,2,0.97,0.14442925
140.0,2.0,1,1,2,0.98,0.15426639
140.0,2.0,1,1,2,0.99,0.14980939
140.0,2.0,1,1,2,1.0,0.1500858
140.0,2.0,1,1,2,1.01,0.1481477
140.0,2.0,1,1,2,1.02,0.15117855
140.0,2.0,1,1,2,1.03,0.15136606
140.0,2.0,1,1,2,1.04,0.15134495
140.0,2.0,1,1,2,1.05,0.15315132
140.0,2.0,1,1,2,1.06,0.14930075
140.0,2.0,1,1,2,1.07,0.15108065
140.0,2.0,1,1,2,1.08,0.15472803
140.0,2.0,1,1,2,1.09,0.15099558
140.0,2.0,1,1,2,1.1,0.15850328
140.0,2.0,1,1,2,1.11,0.15304771
140.0,2.0,1,1,2,1.12,0.15152523
140.0,2.0,1,1,2,1.13,0.15654749
140.0,2.0,1,1,2,1.14,0.15654631
140.0,2.0,1,1,2,1.15,0.1616854
140.0,2.0,1,1,2,1.16,0.15169026
140.0,2.0,1,1,2,1.17,0.15249357
140.0,2.0,1,1,2,1.18,0.15131086
140.0,2.0,1,1,2,1.19,0.16135758
140.0,2.0,1,1,2,1.2,0.15134345
140.0,2.0,1,1,2,1.21,0.14999712
140.0,2.0,1,1,2,1.22,0.1597814
140.0,2.0,1,1,2,1.23,0.1628226
140.0,2.0,1,1,2,1.24,0.15189134
140.0,2.0,1,1,2,1.25,0.15743652
140.0,2.0,1,1,2,1.26,0.16567025
140.0,2.0,1,1,2,1.27,0.15933853
140.0,2.0,1,1,2,1.28,0.16113383
140.0,2.0,1,1,2,1.29,0.16188379
140.0,2.0,1,1,2,1.3,0.1493214
140.0,2.0,1,1,2,1.31,0.15729286
140.0,2.0,1,1,2,1.32,0.1636882
140.0,2.0,1,1,2,1.33,0.15240692
140.0,2.0,1,1,2,1.34,0.15854026
140.0,2.0,1,1,2,1.35,0.16175535
140.0,2.0,1,1,2,1.36,0.16211164
140.0,2.0,1,1,2,1.37,0.16745836
140.0,2.0,1,1,2,1.38,0.15887631
140.0,2.0,1,1,2,1.39,0.15736526
140.0,2.0,1,1,2,1.4,0.16137129
140.0,2.0,1,1,2,1.41,0.1535827
140.0,2.0,1,1,2,1.42,0.1716178
140.0,2.0,1,1,2,1.43,0.15810013
140.0,2.0,1,1,2,1.44,0.15577804
140.0,2.0,1,1,2,1.45,0.16382751
140.0,2.0,1,1,2,1.46,0.16940087
140.0,2.0,1,1,2,1.47,0.16475159
140.0,2.0,1,1,2,1.48,0.16863355
140.0,2.0,1,1,2,1.49,0.17082119
140.0,2.0,1,1,2,1.5,0.16153592
140.0,2.0,1,1,2,1.51,0.15954068
140.0,2.0,1,1,2,1.52,0.15976486
140.0,2.0,1,1,2,1.53,0.1633277
140.0,2.0,1,1,2,1.54,0.16608782
140.0,2.0,1,1,2,1.55,0.16555986
140.0,2.0,1,1,2,1.56,0.16367894
140.0,2.0,1,1,2,1.57,0.16623904
140.0,2.0,1,1,2,1.58,0.16638726
140.0,2.0,1,1,2,1.59,0.16065218
140.0,2.0,1,1,2,1.6,0.15754308
140.0,2.0,1,1,2,1.61,0.16270918
140.0,2.0,1,1,2,1.62,0.16465697
140.0,2.0,1,1,2,1.63,0.16285384
140.0,2.0,1,1,2,1.64,0.16480172
140.0,2.0,1,1,2,1.65,0.16612321
140.0,2.0,1,1,2,1.66,0.16298357
140.0,2.0,1,1,2,1.67,0.16958953
140.0,2.0,1,1,2,1.68,0.15903342
140.0,2.0,1,1,2,1.69,0.16785643
140.0,2.0,1,1,2,1.7,0.16492607
140.0,2.0,1,1,2,1.71,0.16364063
140.0,2.0,1,1,2,1.72,0.15754995
140.0,2.0,1,1,2,1.73,0.16604048
140.0,2.0,1,1,2,1.74,0.16582672
140.0,2.0,1,1,2,1.75,0.1589193
140.0,2.0,1,1,2,1.76,0.16488928
140.0,2.0,1,1,2,1.77,0.1571087
140.0,2.0,1,1,2,1.78,0.16094454
140.0,2.0,1,1,2,1.79,0.1626286
140.0,2.0,1,1,2,1.8,0.16230215
140.0,2.0,1,1,2,1.81,0.16964571
140.0,2.0,1,1,2,1.82,0.16982915
140.0,2.0,1,1,2,1.83,0.1702486
140.0,2.0,1,1,2,1.84,0.16964863
140.0,2.0,1,1,2,1.85,0.16039318
140.0,2.0,1,1,2,1.86,0.17196323
140.0,2.0,1,1,2,1.87,0.16816723
140.0,2.0,1,1,2,1.88,0.16572937
140.0,2.0,1,1,2,1.89,0.16251208
140.0,2.0,1,1,2,1.9,0.16295679
140.0,2.0,1,1,2,1.91,0.16721094
140.0,2.0,1,1,2,1.92,0.16748202
140.0,2.0,1,1,2,1.93,0.16239057
140.0,2.0,1,1,2,1.94,0.1743284
140.0,2.0,1,1,2,1.95,0.15680884
140.0,2.0,1,1,2,1.96,0.16423984
140.0,2.0,1,1,2,1.97,0.16299425
140.0,2.0,1,1,2,1.98,0.17118965
140.0,2.0,1,1,2,1.99,0.16812763
140.0,2.0,1,1,2,2.0,0.16582991
140.0,2.0,1,1,2,2.01,0.16983646
140.0,2.0,1,1,2,2.02,0.16232899
140.0,2.0,1,1,2,2.03,0.16430366
140.0,2.0,1,1,2,2.04,0.17001672
140.0,2.0,1,1,2,2.05,0.16545634
140.0,2.0,1,1,2,2.06,0.16158879
140.0,2.0,1,1,2,2.07,0.170265
140.0,2.0,1,1,2,2.08,0.17212158
140.0,2.0,1,1,2,2.09,0.16985117
140.0,2.0,1,1,2,2.1,0.16270176
140.0,2.0,1,1,2,2.11,0.16811834
140.0,2.0,1,1,2,2.12,0.17026767
140.0,2.0,1,1,2,2.13,0.16696799
140.0,2.0,1,1,2,2.14,0.16728899
140.0,2.0,1,1,2,2.15,0.16407993
140.0,2.0,1,1,2,2.16,0.16507515
140.0,2.0,1,1,2,2.17,0.16064835
140.0,2.0,1,1,2,2.18,0.16472259
140.0,2.0,1,1,2,2.19,0.16420679
140.0,2.0,1,1,2,2.2,0.1608313
140.0,2.0,1,1,2,2.21,0.16214943
140.0,2.0,1,1,2,2.22,0.16673161
140.0,2.0,1,1,2,2.23,0.16898653
140.0,2.0,1,1,2,2.24,0.16627555
140.0,2.0,1,1,2,2.25,0.16436602
140.0,2.0,1,1,2,2.26,0.16002092
140.0,2.0,1,1,2,2.27,0.16954598
140.0,2.0,1,1,2,2.28,0.15977879
140.0,2.0,1,1,2,2.29,0.15976833
140.0,2.0,1,1,2,2.3000000000000003,0.16090712
140.0,2.0,1,1,2,2.31,0.16208328
140.0,2.0,1,1,2,2.32,0.15822783
140.0,2.0,1,1,2,2.33,0.1636017
140.0,2.0,1,1,2,2.34,0.16704531
140.0,2.0,1,1,2,2.35,0.16229247
