Sample,Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
Sample_1,140.0,2.0,0.0,0.0,2.0,0.0,0.20797394672773428
Sample_1,140.0,2.0,0.0,0.0,2.0,0.2,0.20338480057910116
Sample_1,140.0,2.0,0.0,0.0,2.0,0.4,0.19879565443046807
Sample_1,140.0,2.0,0.0,0.0,2.0,0.6000000000000001,0.19420650828183497
Sample_1,140.0,2.0,0.0,0.0,2.0,0.8,0.18961736213320185
Sample_1,140.0,2.0,0.0,0.0,2.0,1.0,0.18502821598456876
Sample_1,140.0,2.0,0.0,0.0,2.0,1.2000000000000002,0.18043906983593566
Sample_1,140.0,2.0,0.0,0.0,2.0,1.4000000000000001,0.17584992368730257
Sample_1,140.0,2.0,0.0,0.0,2.0,1.6,0.17126077753866947
Sample_1,140.0,2.0,0.0,0.0,2.0,1.8,0.16667163139003635
Sample_1,140.0,2.0,0.0,0.0,2.0,2.0,0.16208248524140326
Sample_1,140.0,2.0,0.0,0.0,2.0,2.2,0.15749333909277013
Sample_1,140.0,2.0,0.0,0.0,2.0,2.4000000000000004,0.15290419294413704
Sample_1,140.0,2.0,0.0,0.0,2.0,2.6,0.14831504679550395
Sample_1,140.0,2.0,0.0,0.0,2.0,2.8000000000000003,0.14372590064687085
Sample_1,140.0,2.0,0.0,0.0,2.0,3.0,0.13913675449823776
Sample_1,140.0,2.0,0.0,0.0,2.0,3.2,0.13454760834960466
Sample_1,140.0,2.0,0.0,0.0,2.0,3.4000000000000004,0.12995846220097154
Sample_1,140.0,2.0,0.0,0.0,2.0,3.6,0.12536931605233845
Sample_1,140.0,2.0,0.0,0.0,2.0,3.8000000000000003,0.12078016990370535
Sample_1,140.0,2.0,0.0,0.0,2.0,4.0,0.11619102375507223
Sample_1,140.0,2.0,0.0,0.0,2.0,4.2,0.11160187760643914
Sample_1,140.0,2.0,0.0,0.0,2.0,4.4,0.10701273145780604
Sample_1,140.0,2.0,0.0,0.0,2.0,4.6000000000000005,0.10242358530917292
Sample_1,140.0,2.0,0.0,0.0,2.0,4.800000000000001,0.09783443916053983
Sample_1,140.0,2.0,0.0,0.0,2.0,5.0,0.09324529301190673
Sample_1,140.0,2.0,0.0,0.0,2.0,5.2,0.08865614686327364
Sample_1,140.0,2.0,0.0,0.0,2.0,5.4,0.08406700071464052
Sample_1,140.0,2.0,0.0,0.0,2.0,5.6000000000000005,0.07947785456600742
Sample_1,140.0,2.0,0.0,0.0,2.0,5.800000000000001,0.07488870841737433
Sample_1,140.0,2.0,0.0,0.0,2.0,6.0,0.07029956226874123
Sample_1,140.0,2.0,0.0,0.0,2.0,6.2,0.06571041612010814
Sample_1,140.0,2.0,0.0,0.0,2.0,6.4,0.06112126997147502
Sample_1,140.0,2.0,0.0,0.0,2.0,6.6000000000000005,0.05653212382284192
Sample_1,140.0,2.0,0.0,0.0,2.0,6.800000000000001,0.0519429776742088
Sample_1,140.0,2.0,0.0,0.0,2.0,7.0,0.047353831525575735
Sample_1,140.0,2.0,0.0,0.0,2.0,7.2,0.04276468537694261
Sample_1,140.0,2.0,0.0,0.0,2.0,7.4,0.03817553922830952
Sample_1,140.0,2.0,0.0,0.0,2.0,7.6000000000000005,0.033586393079676424
Sample_1,140.0,2.0,0.0,0.0,2.0,7.800000000000001,0.028997246931043302
Sample_1,140.0,2.0,0.0,0.0,2.0,8.0,0.024408100782410236
Sample_1,140.0,2.0,0.0,0.0,2.0,8.200000000000001,0.019818954633777086
Sample_1,140.0,2.0,0.0,0.0,2.0,8.4,0.01522980848514402
Sample_1,140.0,2.0,0.0,0.0,2.0,8.6,0.010640662336510925
Sample_1,140.0,2.0,0.0,0.0,2.0,8.8,0.006051516187877803
Sample_1,140.0,2.0,0.0,0.0,2.0,9.0,0.0014623700392447092
Sample_1,140.0,2.0,0.0,0.0,2.0,9.200000000000001,-0.003126776109388385
Sample_1,140.0,2.0,0.0,0.0,2.0,9.4,-0.007715922258021479
Sample_1,140.0,2.0,0.0,0.0,2.0,9.600000000000001,-0.012305068406654629
Sample_1,140.0,2.0,0.0,0.0,2.0,9.8,-0.016894214555287723
Sample_1,140.0,2.0,0.0,0.0,2.0,10.0,-0.021483360703920762
